timestamp,function,workload,pressure,queue_length_dominant,utilization,response_time,service_time,theoretical_utilization,n_instances
1750693262.5213833,deepspeech,0.0,0.01443620110640226,4.42637228159193,9.761006289308176e-05,57.062874534,10.515842182,0.0,1
1750693268.5364041,deepspeech,0.0,0.014413082200490106,4.42637228159193,0.00010780856423173803,57.062874534,10.515842182,0.0,1
1750693274.5505593,deepspeech,0.0,0.01439233840484148,4.42637228159193,8.743718592964825e-05,57.062874534,10.515842182,0.0,1
1750693280.564796,deepspeech,0.0,0.014373532155854216,4.42637228159193,9.880277252678009e-05,57.062874534,10.515842182,0.0,1
1750693286.5805662,deepspeech,0.05,0.01435633621749901,4.42637228159193,1.009543647798742,57.062874534,10.515842182,0.5257921091000001,1
1750693292.5956645,deepspeech,0.05,0.014153148854014468,4.42637228159193,1.011036672967864,57.062874534,10.515842182,0.5257921091000001,1
1750693298.6104858,deepspeech,0.05,0.0026513189639595777,3.2089591610386066e-06,0.9870639798488665,10.703816564,10.703782216,0.5351891108000001,1
1750693304.626739,deepspeech,0.05,0.0026489778688732935,3.2089591610386066e-06,1.0010222222222223,10.703816564,10.703782216,0.5351891108000001,1
1750693310.6415803,deepspeech,0.05,0.005154144617820877,0.9826890093810561,1.005989460476788,20.853400919,10.51773668,0.525886834,1
1750693316.6554422,deepspeech,0.05,0.007739420576863565,1.952703137701652,8.955974842767296e-05,31.36183741,10.621398748,0.5310699374000001,1
1750693322.6695964,deepspeech,0.05,0.007729450332371865,1.952703137701652,9.47103274559194e-05,31.36183741,10.621398748,0.5310699374000001,1
1750693328.6843433,deepspeech,0.05,0.007720924831656683,1.952703137701652,9.453174104336895e-05,31.36183741,10.621398748,0.5310699374000001,1
1750693334.699336,deepspeech,0.05,0.007713480431331588,1.952703137701652,9.38801261829653e-05,31.36183741,10.621398748,0.5310699374000001,1
1750693340.7131646,deepspeech,0.05,0.007706875227858611,1.952703137701652,9.849246231155779e-05,31.36183741,10.621398748,0.5310699374000001,1
1750693346.7273753,deepspeech,0.05,0.007700940209325564,1.952703137701652,0.00011055276381909548,31.36183741,10.621398748,0.5310699374000001,1
1750693352.7411983,deepspeech,0.0,0.00769555266469388,1.952703137701652,9.102402022756004e-05,31.36183741,10.621398748,0.0,1
1750693358.756395,deepspeech,0.0,0.0076906206999754765,1.952703137701652,0.00010364779874213835,31.36183741,10.621398748,0.0,1
1750693364.7715542,deepspeech,0.0,0.007631926448450334,1.952703137701652,0.00010062893081761007,31.36183741,10.621398748,0.0,1
1750693370.7854192,deepspeech,0.0,0.007602914008198103,1.952703137701652,0.00010780856423173803,31.36183741,10.621398748,0.0,1
1750693376.8,deepspeech,0.13333333333333333,0.007583694615522685,1.952703137701652,1.0059589679043424,31.36183741,10.621398748,1.4161864997333333,1
1750693382.8142307,deepspeech,0.13333333333333333,0.0075693437177238995,1.952703137701652,1.020820189274448,31.36183741,10.621398748,1.4161864997333333,1
1750693388.829149,deepspeech,0.13333333333333333,0.002584358962152768,4.777104521175025e-06,1.0124499369482975,10.713235236,10.713184058,1.4284245410666665,1
1750693394.8435352,deepspeech,0.13333333333333333,0.005148631585877888,1.0024958020340253,1.0137031605562579,21.361534749,10.667455446,1.4223273928,1
1750693400.860518,deepspeech,0.13333333333333333,0.005144847453862819,1.0024958020340253,1.0108908747640024,21.361534749,10.667455446,1.4223273928,1
1750693406.8755527,deepspeech,0.13333333333333333,0.00772355137000946,1.9886634102207945,1.0022506599622878,32.099367765,10.740375666,1.4320500888,1
1750693412.8917217,deepspeech,0.13333333333333333,0.007716928914799221,1.9886634102207945,1.0068219005663939,32.099367765,10.740375666,1.4320500888,1
1750693418.9067695,deepspeech,0.13333333333333333,0.010266142332312976,3.007703574737903,1.009606041535557,42.746970538,10.666200666,1.4221600887999999,1
1750693424.9212608,deepspeech,0.13333333333333333,0.010256570022522745,3.007703574737903,1.0100266666666666,42.746970538,10.666200666,1.4221600887999999,1
1750693430.936725,deepspeech,0.13333333333333333,0.012756319191945741,3.9795053745504854,1.00966432160804,53.221913208,10.688192743,1.4250923657333334,1
1750693436.9522836,deepspeech,0.13333333333333333,0.012595645122336739,3.9795053745504854,0.9939819095477387,53.221913208,10.688192743,1.4250923657333334,1
1750693442.9676213,deepspeech,0.0,0.015023178086532531,4.949481571204112,0.9969066666666667,63.959702865,10.750466591,0.0,1
1750693448.982707,deepspeech,0.0,0.017419952565485577,5.965797418326983,1.0048330827067669,74.596892547,10.709024117,0.0,1
1750693454.9975128,deepspeech,0.0,0.017344417831510358,5.965797418326983,1.0089531486146095,74.596892547,10.709024117,0.0,1
1750693461.0123725,deepspeech,0.0,0.019671593290125147,6.946478302627273,0.00010686830497794582,84.940061104,10.689019446,0.0,1
1750693467.0278583,deepspeech,0.03333333333333333,0.019607308789455134,6.946478302627273,1.010689168765743,84.940061104,10.689019446,0.35630064819999996,1
1750693473.042287,deepspeech,0.03333333333333333,0.019552541258872094,6.946478302627273,1.0540498113207548,84.940061104,10.689019446,0.35630064819999996,1
1750693479.0578084,deepspeech,0.03333333333333333,0.002463622449392194,3.0929256687147145e-06,1.007451572327044,10.705754344,10.705721232,0.3568573744,1
1750693485.0724897,deepspeech,0.03333333333333333,0.00486311684733885,0.9726343145495827,8.967254408060455e-05,21.144263305,10.718795242,0.35729317473333333,1
1750693491.0874305,deepspeech,0.03333333333333333,0.004860753006355253,0.9726343145495827,9.477000630119724e-05,21.144263305,10.718795242,0.35729317473333333,1
1750693497.1014247,deepspeech,0.03333333333333333,0.004858606053266152,0.9726343145495827,9.855436832181018e-05,21.144263305,10.718795242,0.35729317473333333,1
1750693503.1163924,deepspeech,0.03333333333333333,0.004856639678354503,0.9726343145495827,0.00010861093651791326,21.144263305,10.718795242,0.35729317473333333,1
1750693509.1310906,deepspeech,0.03333333333333333,0.004833166729046115,0.9726343145495827,0.00012075471698113207,21.144263305,10.718795242,0.35729317473333333,1
1750693515.1452725,deepspeech,0.03333333333333333,0.0048215151357771996,0.9726343145495827,0.00010208464939987366,21.144263305,10.718795242,0.35729317473333333,1
1750693521.1605444,deepspeech,0.03333333333333333,0.004813778567036784,0.9726343145495827,9.773299748110831e-05,21.144263305,10.718795242,0.35729317473333333,1
1750693527.1753962,deepspeech,0.03333333333333333,0.004807992414328143,0.9726343145495827,9.329153605015672e-05,21.144263305,10.718795242,0.35729317473333333,1
1750693533.190271,deepspeech,0.0,0.004803373497660156,0.9726343145495827,0.000102706104468219,21.144263305,10.718795242,0.0,1
1750693539.2056696,deepspeech,0.0,0.004799531174186276,0.9726343145495827,9.968533668974198e-05,21.144263305,10.718795242,0.0,1
1750693545.219074,deepspeech,0.0,0.00479624264331691,0.9726343145495827,9.252042740414832e-05,21.144263305,10.718795242,0.0,1
1750693551.2336636,deepspeech,0.0,0.004793368873292505,0.9726343145495827,9.453174104336895e-05,21.144263305,10.718795242,0.0,1
1750693557.2484803,deepspeech,0.0,0.004790817300567374,0.9726343145495827,0.00010075566750629723,21.144263305,10.718795242,0.0,1
1750693563.263649,deepspeech,0.0,0.004788523206585147,0.9726343145495827,0.00010043942247332079,21.144263305,10.718795242,0.0,1
1750693569.2782245,deepspeech,0.0,0.004786439572315242,0.9726343145495827,0.00010351758793969849,21.144263305,10.718795242,0.0,1
