timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-05-23 13:34:47,ffmpeg_0,0.35,0.946256008525612,0.00011752390414552583,0.14244501278772378,0.308833044,0.308796753,0.10807886354999999,1,6
2025-05-23 13:34:49,librosa,0.35,0.971587716290519,4.016687527618659e-05,0.12350816326530613,0.913774695,0.913737993,0.31980829755,1,6
2025-05-23 13:34:55,ffmpeg_0,0.35,0.9465552535695995,0.00011752390414552583,0.00012071611253196931,0.308833044,0.308796753,0.10807886354999999,1,1
2025-05-23 13:34:57,librosa,0.35,0.945368864397381,6.006603638770823e-05,0.00011282051282051281,0.888825197,0.888771812,0.31107013419999996,1,1
2025-05-23 13:35:03,ffmpeg_0,0.4166666666666667,0.9409809597027344,0.00011546821329116319,0.23525728900255755,0.306907767,0.306872333,0.12786347208333335,1,6
2025-05-23 13:35:05,librosa,0.4166666666666667,0.945674564251556,6.006603638770823e-05,0.015799488491048595,0.888825197,0.888771812,0.37032158833333334,1,1
2025-05-23 13:35:11,ffmpeg_0,0.4166666666666667,1.0027643766835466,0.0001037488169862585,0.2708640826873385,0.327064164,0.327030235,0.13626259791666667,1,6
2025-05-23 13:35:13,librosa,0.4166666666666667,0.9989957772001251,3.6066614033850794e-05,0.932346192893401,0.938935418,0.938901555,0.39120898125000003,1,8
2025-05-23 13:35:19,ffmpeg_0,0.4166666666666667,1.0027483537114745,0.0001037488169862585,0.30833298969072165,0.327064164,0.327030235,0.13626259791666667,1,6
2025-05-23 13:35:21,librosa,0.4166666666666667,0.9990016439850842,3.6066614033850794e-05,0.922731806615776,0.938935418,0.938901555,0.39120898125000003,1,8
2025-05-23 13:35:27,ffmpeg_0,0.45,0.9455108733829203,0.0002961128917682278,0.3385721649484536,0.308298041,0.308206777,0.13869304965,1,6
2025-05-23 13:35:29,librosa,0.45,0.9759236533591933,7.015636097995988e-05,0.916441836734694,0.917115893,0.917051556,0.4126732002,1,8
2025-05-23 13:35:35,ffmpeg_0,0.45,0.9458053654304177,0.0002961128917682278,0.0001237851662404092,0.308298041,0.308206777,0.13869304965,1,1
2025-05-23 13:35:37,librosa,0.45,0.9760594912011137,7.015636097995988e-05,0.8845132653061224,0.917115893,0.917051556,0.4126732002,1,8
2025-05-23 13:35:43,ffmpeg_0,0.48333333333333334,1.051832184616469,0.0001270307636658438,0.00011897435897435898,0.342960495,0.342916934,0.16574318476666666,1,1
2025-05-23 13:35:45,librosa,0.48333333333333334,0.954304819516943,4.0574437878099206e-05,9.846153846153846e-05,0.896438192,0.896401821,0.43326088014999997,1,1
2025-05-23 13:35:51,ffmpeg_0,0.48333333333333334,1.0515242591953882,0.0001270307636658438,0.33457448979591836,0.342960495,0.342916934,0.16574318476666666,1,6
2025-05-23 13:35:53,librosa,0.48333333333333334,0.9545540682050999,4.0574437878099206e-05,0.7738779487179487,0.896438192,0.896401821,0.43326088014999997,1,8
2025-05-23 13:35:59,ffmpeg_0,0.38333333333333336,0.9381990833178999,0.0002188799968860245,0.30833807106598987,0.305892053,0.305825114,0.11723296036666668,1,6
2025-05-23 13:36:01,librosa,0.38333333333333336,0.9455730355734892,5.444194489249584e-05,0.9261384223918576,0.887727856,0.887679529,0.34027715278333337,1,7
2025-05-23 13:36:07,ffmpeg_0,0.38333333333333336,0.9385231145402794,0.0002188799968860245,0.34127897435897436,0.305892053,0.305825114,0.11723296036666668,1,6
2025-05-23 13:36:09,librosa,0.38333333333333336,0.9458638858563583,5.444194489249584e-05,0.2032933333333333,0.887727856,0.887679529,0.34027715278333337,1,6
2025-05-23 13:36:15,ffmpeg_0,0.5,1.0117214238102825,0.00011366447448104694,0.00010974358974358976,0.329771111,0.329733632,0.164866816,1,1
2025-05-23 13:36:17,librosa,0.5,1.1992706781833165,3.196508342956623e-05,0.6751025641025641,1.126828009,1.126791991,0.5633959955,1,7
2025-05-23 13:36:23,ffmpeg_0,0.5,1.011655909734768,0.00011366447448104694,0.00011282051282051281,0.329771111,0.329733632,0.164866816,1,1
2025-05-23 13:36:25,librosa,0.5,1.1979370818999022,3.196508342956623e-05,0.9589551020408164,1.126828009,1.126791991,0.5633959955,1,8
2025-05-23 13:36:32,ffmpeg_0,0.43333333333333335,0.9464853933048637,0.00012308436759767116,0.3797015384615385,0.30843618,0.308398221,0.13363922909999998,1,6
2025-05-23 13:36:34,librosa,0.43333333333333335,0.9760264743252844,7.497345843920777e-05,0.5927265306122449,0.917966984,0.917898166,0.39775587193333334,1,7
2025-05-23 13:36:40,ffmpeg_0,0.43333333333333335,0.9467622545599818,0.00012308436759767116,0.00010796915167095116,0.30843618,0.308398221,0.13363922909999998,1,1
2025-05-23 13:36:42,librosa,0.43333333333333335,0.9642208481731628,7.429054490198959e-05,0.3848488549618321,0.906683398,0.906616045,0.39286695283333334,1,6
2025-05-23 13:36:48,ffmpeg_0,0.45,0.9898729978791343,0.00010976418979285473,0.00012989690721649486,0.322462952,0.322427561,0.14509240245,1,1
2025-05-23 13:36:50,librosa,0.45,0.9644104404125633,7.429054490198959e-05,0.5175488491048593,0.906683398,0.906616045,0.40797722025000005,1,7
2025-05-23 13:36:56,ffmpeg_0,0.45,1.0026915359719004,0.000146468560518657,0.33553163265306124,0.326643522,0.326595686,0.14696805870000001,1,6
2025-05-23 13:36:58,librosa,0.4666666666666667,0.9535061703546993,3.5277854907486845e-05,0.4485172236503856,0.896202884,0.896171269,0.41821325886666666,1,6
2025-05-23 13:37:04,ffmpeg_0,0.4666666666666667,1.0026770266101515,0.000146468560518657,0.3399156812339331,0.326643522,0.326595686,0.15241132013333333,1,6
2025-05-23 13:37:06,librosa,0.4666666666666667,0.9537471668672048,3.5277854907486845e-05,1.0206438775510205,0.896202884,0.896171269,0.41821325886666666,1,8
2025-05-23 13:37:12,ffmpeg_0,0.4666666666666667,0.961006379192394,0.00011526145508052587,0.3163736040609137,0.313002797,0.312966724,0.14605113786666665,1,6
2025-05-23 13:37:14,librosa,0.4666666666666667,0.9757796734243919,3.867466901910924e-05,0.5413154430379746,0.916785382,0.916749927,0.4278166326,1,7
2025-05-23 13:37:20,ffmpeg_0,0.4666666666666667,0.9612057456411365,0.00011526145508052587,0.3092591836734694,0.313002797,0.312966724,0.14605113786666665,1,6
2025-05-23 13:37:22,librosa,0.4666666666666667,0.9759067528881676,3.867466901910924e-05,0.57846547314578,0.916785382,0.916749927,0.4278166326,1,7
2025-05-23 13:37:28,ffmpeg_0,0.5333333333333333,1.0060746402717207,0.00014679027039340346,0.3144152671755725,0.327624292,0.327576207,0.1747073104,1,6
2025-05-23 13:37:30,librosa,0.5333333333333333,1.007059509788924,7.320160312506669e-05,0.2890051282051282,0.946086783,0.946017533,0.5045426842666667,1,6
2025-05-23 13:37:36,ffmpeg_0,0.5333333333333333,1.0060424752920603,0.00014679027039340346,0.31870485933503834,0.327624292,0.327576207,0.1747073104,1,6
2025-05-23 13:37:38,librosa,0.5333333333333333,1.0070216955361722,7.320160312506669e-05,0.00011546391752577319,0.946086783,0.946017533,0.5045426842666667,1,1
2025-05-23 13:37:44,ffmpeg_0,0.5166666666666667,0.9455628259278267,0.00011354246174724228,0.00012093023255813953,0.3078405,0.307805551,0.1590328680166667,1,1
2025-05-23 13:37:46,librosa,0.5166666666666667,0.9564021164172805,7.398118471471227e-05,0.00010230179028132993,0.898321872,0.898255418,0.46409863263333334,1,1
2025-05-23 13:37:52,ffmpeg_0,0.5166666666666667,0.9458309945032989,0.00011354246174724228,9.254498714652957e-05,0.3078405,0.307805551,0.1590328680166667,1,1
2025-05-23 13:37:54,librosa,0.5166666666666667,0.9566216252501772,7.398118471471227e-05,0.713869387755102,0.898321872,0.898255418,0.46409863263333334,1,8
2025-05-23 13:38:00,ffmpeg_0,0.55,0.9268602584334618,0.0001329370525411656,0.3115469387755102,0.301551205,0.301511123,0.16583111765,1,6
2025-05-23 13:38:02,librosa,0.55,0.9796557605509627,5.191638332703497e-05,0.13503076923076923,0.919853736,0.919805983,0.5058932906500001,1,6
2025-05-23 13:38:08,ffmpeg_0,0.55,0.9272098248611335,0.0001329370525411656,0.210234096692112,0.301551205,0.301511123,0.16583111765,1,6
2025-05-23 13:38:10,librosa,0.55,0.9797595754645343,5.191638332703497e-05,0.00011443298969072163,0.919853736,0.919805983,0.5058932906500001,1,1
2025-05-23 13:38:16,ffmpeg_0,0.5333333333333333,1.021417044992637,0.00010999734931683723,0.00010515463917525773,0.332226363,0.332189823,0.1771679056,1,1
2025-05-23 13:38:18,librosa,0.5333333333333333,0.9925610286036649,4.0784574982057085e-05,0.8588417302798982,0.931836361,0.931798358,0.49695912426666666,1,8
2025-05-23 13:38:24,ffmpeg_0,0.5333333333333333,1.021305446295216,0.00010999734931683723,0.21966020408163264,0.332226363,0.332189823,0.1771679056,1,6
2025-05-23 13:38:26,librosa,0.5333333333333333,0.9777947716718287,5.27532931124406e-05,0.9533944020356234,0.917867897,0.917819479,0.4895037221333334,1,8
2025-05-23 13:38:32,ffmpeg_0,0.4166666666666667,0.9666833880158574,9.796299912352848e-05,0.07806428571428571,0.314404594,0.314373797,0.13098908208333335,1,6
2025-05-23 13:38:34,librosa,0.4166666666666667,0.9779061287429685,5.27532931124406e-05,0.9355277353689567,0.917867897,0.917819479,0.3824247829166667,1,8
2025-05-23 13:38:40,ffmpeg_0,0.4166666666666667,0.9668460750639951,9.796299912352848e-05,0.047976708860759484,0.314404594,0.314373797,0.13098908208333335,1,6
2025-05-23 13:38:42,librosa,0.4166666666666667,0.9546635489577262,5.303101741068946e-05,0.9292572890025574,0.895844009,0.895796504,0.37324854333333335,1,8
2025-05-23 13:38:48,ffmpeg_0,0.4666666666666667,1.0322010568846882,9.652963437585757e-05,0.0019204081632653062,0.335711702,0.335679299,0.15665033953333332,1,1
2025-05-23 13:38:50,librosa,0.4666666666666667,0.9548833003282663,5.303101741068946e-05,0.906079187817259,0.895844009,0.895796504,0.4180383685333333,1,8
2025-05-23 13:38:56,ffmpeg_0,0.4666666666666667,1.0094169019252233,0.00011026537431590657,0.00010381679389312977,0.32831695,0.328280752,0.15319768426666666,1,1
2025-05-23 13:38:58,librosa,0.35,0.9513057864002958,5.444966321798529e-05,0.9415480916030535,0.892267139,0.892218558,0.3122764953,1,7
2025-05-23 13:39:04,ffmpeg_0,0.35,1.0093696126981133,0.00011026537431590657,0.00011560102301790282,0.32831695,0.328280752,0.11489826319999999,1,1
2025-05-23 13:39:06,librosa,0.35,0.9515386227065391,5.444966321798529e-05,0.06790539845758355,0.892267139,0.892218558,0.3122764953,1,6
2025-05-23 13:39:12,ffmpeg_0,0.4666666666666667,0.9404405353455082,0.00011830147340761154,0.331025641025641,0.305805822,0.305769649,0.14269250286666665,1,6
2025-05-23 13:39:14,librosa,0.4666666666666667,0.947966810518095,7.650198485244298e-05,0.9414517766497462,0.888685448,0.888617467,0.4146881512666667,1,8
2025-05-23 13:39:20,ffmpeg_0,0.4666666666666667,0.9407165381701635,0.00011830147340761154,0.00011105398457583547,0.305805822,0.305769649,0.14269250286666665,1,1
2025-05-23 13:39:22,librosa,0.4666666666666667,0.9482122757370625,7.650198485244298e-05,0.14411413881748072,0.888685448,0.888617467,0.4146881512666667,1,6
2025-05-23 13:39:29,ffmpeg_0,0.5,1.0237546299011928,0.00012634746705500385,0.33063222506393863,0.332838589,0.332796541,0.1663982705,1,6
2025-05-23 13:39:31,librosa,0.5,0.9784249178172211,3.8350129860187874e-05,0.17960306905370843,0.916902983,0.916867821,0.4584339105,1,6
2025-05-23 13:39:37,ffmpeg_0,0.5,1.0236360148051673,0.00012634746705500385,0.3327826530612245,0.332838589,0.332796541,0.1663982705,1,6
2025-05-23 13:39:39,librosa,0.5,0.9785289170379271,3.8350129860187874e-05,0.24907653061224486,0.916902983,0.916867821,0.4584339105,1,6
2025-05-23 13:39:45,ffmpeg_0,0.5,0.9828701657511504,0.00011018349774315003,0.00012713178294573643,0.319556738,0.319521532,0.159760766,1,1
2025-05-23 13:39:47,librosa,0.5,0.9534921672842952,3.8930654314366586e-05,0.24782666666666667,0.893238358,0.893203585,0.4466017925,1,6
2025-05-23 13:39:53,ffmpeg_0,0.5,0.9829515077627573,0.00011018349774315003,0.3311365728900256,0.319556738,0.319521532,0.159760766,1,6
2025-05-23 13:39:55,librosa,0.5,0.9537085327325873,3.8930654314366586e-05,0.31265435897435895,0.893238358,0.893203585,0.4466017925,1,6
2025-05-23 13:40:01,ffmpeg_0,0.48333333333333334,0.9540409537533435,0.00011088365555662598,0.00011752577319587629,0.310089093,0.310054713,0.14985977795,1,1
2025-05-23 13:40:03,librosa,0.48333333333333334,0.9539801640982226,4.038595159580006e-05,9.793814432989691e-05,0.893292234,0.893256159,0.43174047685,1,1
2025-05-23 13:40:09,ffmpeg_0,0.48333333333333334,0.9542507932573541,0.00011088365555662598,0.3152916030534351,0.310089093,0.310054713,0.14985977795,1,6
2025-05-23 13:40:11,librosa,0.48333333333333334,0.9498959528376936,5.3865050564112095e-05,0.5222753246753247,0.889251555,0.889203658,0.42978176803333334,1,7
2025-05-23 13:40:17,ffmpeg_0,0.43333333333333335,0.9418059331691473,0.00012654567518924375,0.00011530612244897961,0.305959875,0.305921162,0.13256583686666668,1,1
2025-05-23 13:40:19,librosa,0.43333333333333335,0.9501248235058044,5.3865050564112095e-05,0.5329255102040816,0.889251555,0.889203658,0.38532158513333337,1,7
2025-05-23 13:40:25,ffmpeg_0,0.43333333333333335,0.9420657560960161,0.00012654567518924375,0.00011619537275064267,0.305959875,0.305921162,0.13256583686666668,1,1
2025-05-23 13:40:27,librosa,0.43333333333333335,0.9666872004918321,4.11090017839261e-05,0.486234693877551,0.904607922,0.904570736,0.3919806522666667,1,7
2025-05-23 13:40:33,ffmpeg_0,0.36666666666666664,1.0158385258595166,9.070234135289209e-05,0.00010666666666666667,0.32994423,0.329914306,0.12096857886666665,1,1
2025-05-23 13:40:35,librosa,0.36666666666666664,0.9668405727116184,4.11090017839261e-05,0.00011855670103092784,0.904607922,0.904570736,0.3316759365333333,1,1
2025-05-23 13:40:41,ffmpeg_0,0.36666666666666664,1.0032654413779725,0.0001088788508469486,0.00010051282051282052,0.325865513,0.325830037,0.11947101356666666,1,1
2025-05-23 13:40:43,librosa,0.35,0.9638172278044695,3.9133150038245635e-05,0.00010282776349614396,0.901623832,0.90158855,0.3155559925,1,1
2025-05-23 13:40:49,ffmpeg_0,0.35,1.0032501327121042,0.0001088788508469486,0.00010103092783505155,0.325865513,0.325830037,0.11404051294999999,1,1
2025-05-23 13:40:51,librosa,0.35,0.9639817538997618,3.9133150038245635e-05,9.690721649484537e-05,0.901623832,0.90158855,0.3155559925,1,1
2025-05-23 13:40:57,ffmpeg_0,0.23333333333333334,1.0205081269056495,0.00011051805083666862,0.00010591259640102827,0.331502848,0.331466215,0.07734211683333334,1,1
2025-05-23 13:40:59,librosa,0.23333333333333334,0.9803845295686361,4.195269151685111e-05,0.0001087179487179487,0.916880712,0.916842248,0.21392985786666668,1,1
2025-05-23 13:41:05,ffmpeg_0,0.23333333333333334,1.0204112439274717,0.00011051805083666862,0.00012717948717948718,0.331502848,0.331466215,0.07734211683333334,1,1
2025-05-23 13:41:07,librosa,0.23333333333333334,0.9804744009079808,4.195269151685111e-05,0.34515907928388745,0.916880712,0.916842248,0.21392985786666668,1,6
2025-05-23 13:41:13,ffmpeg_0,0.18333333333333332,0.9653429169118388,0.00010977648909755342,0.00010946291560102302,0.31356239,0.313527972,0.057480128199999994,1,1
2025-05-23 13:41:15,librosa,0.18333333333333332,0.9877342150463903,7.65040348935391e-05,0.00011076923076923077,0.923616715,0.92354606,0.16931677766666664,1,1
2025-05-23 13:41:21,ffmpeg_0,0.18333333333333332,0.9654964090644547,0.00010977648909755342,9.974554707379134e-05,0.31356239,0.313527972,0.057480128199999994,1,1
2025-05-23 13:41:23,librosa,0.18333333333333332,0.9877903077477518,7.65040348935391e-05,0.00012133676092544987,0.923616715,0.92354606,0.16931677766666664,1,1
2025-05-23 13:41:29,ffmpeg_0,0.18333333333333332,0.9656485476145661,0.00010977648909755342,0.056630927835051546,0.31356239,0.313527972,0.057480128199999994,1,6
2025-05-23 13:41:31,librosa,0.18333333333333332,0.9917026860109673,5.170345844065392e-05,0.978628717948718,0.9272393,0.927191361,0.16998508285,1,7
2025-05-23 13:41:37,ffmpeg_0,0.18333333333333332,0.9657993503891058,0.00010977648909755342,0.00012647814910025706,0.31356239,0.313527972,0.057480128199999994,1,1
2025-05-23 13:41:39,librosa,0.18333333333333332,0.9917404327163154,5.170345844065392e-05,0.00010694087403598972,0.9272393,0.927191361,0.16998508285,1,1
2025-05-23 13:41:45,ffmpeg_0,0.16666666666666666,1.0974780245881972,0.00015256262350460097,0.00010843989769820972,0.356471949,0.356417573,0.05940292883333333,1,1
2025-05-23 13:41:47,librosa,0.16666666666666666,1.0280281896899472,3.711294552805056e-05,0.00010153846153846155,0.961290555,0.96125488,0.16020914666666666,1,1
2025-05-23 13:41:53,ffmpeg_0,0.16666666666666666,1.0969963442430744,0.00015256262350460097,0.00010694087403598972,0.356471949,0.356417573,0.05940292883333333,1,1
2025-05-23 13:41:55,librosa,0.16666666666666666,1.027897234695966,3.711294552805056e-05,0.0001275064267352185,0.961290555,0.96125488,0.16020914666666666,1,1
2025-05-23 13:42:01,ffmpeg_0,0.18333333333333332,1.0159033954458143,0.0001052317530033123,0.00010918367346938775,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:42:03,librosa,0.18333333333333332,0.9877960024197865,4.200508006191048e-05,0.00010051282051282052,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:42:09,ffmpeg_0,0.18333333333333332,1.0158312741669784,0.0001052317530033123,0.00010259067357512953,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:42:11,librosa,0.18333333333333332,0.9878503074772733,4.200508006191048e-05,0.00011041666666666666,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:42:17,ffmpeg_0,0.18333333333333332,1.0157598040694404,0.0001052317530033123,9.072164948453607e-05,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:42:19,librosa,0.18333333333333332,0.9879041313850683,4.200508006191048e-05,0.00010332480818414323,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:42:26,ffmpeg_0,0.18333333333333332,1.015688976373586,0.0001052317530033123,9.309462915601024e-05,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:42:28,librosa,0.18333333333333332,0.9879574805095387,4.200508006191048e-05,9.793814432989691e-05,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:42:34,ffmpeg_0,0.18333333333333332,1.0156187824569227,0.0001052317530033123,9.923273657289003e-05,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:42:36,librosa,0.18333333333333332,0.9880103611052293,4.200508006191048e-05,0.00010259067357512953,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:42:42,ffmpeg_0,0.18333333333333332,1.0155492138505833,0.0001052317530033123,0.00010206185567010308,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:42:44,librosa,0.18333333333333332,0.9880627793173064,4.200508006191048e-05,0.0001076923076923077,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:42:50,ffmpeg_0,0.18333333333333332,1.015480262235917,0.0001052317530033123,0.00010025839793281654,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:42:52,librosa,0.18333333333333332,0.9881147411839377,4.200508006191048e-05,0.00011722365038560411,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:42:58,ffmpeg_0,0.18333333333333332,1.0154119194411761,0.0001052317530033123,0.00010816326530612245,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:43:00,librosa,0.18333333333333332,0.9881662526386128,4.200508006191048e-05,0.00010232558139534882,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:43:06,ffmpeg_0,0.18333333333333332,1.0153441774382854,0.0001052317530033123,0.00010666666666666667,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:43:08,librosa,0.18333333333333332,0.9882173195124,4.200508006191048e-05,0.00010051282051282052,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:43:14,ffmpeg_0,0.18333333333333332,1.0152770283397,0.0001052317530033123,9.948717948717949e-05,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:43:16,librosa,0.18333333333333332,0.9882679475361477,4.200508006191048e-05,0.00011734693877551021,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:43:22,ffmpeg_0,0.18333333333333332,1.0152104643953421,0.0001052317530033123,0.0001248081841432225,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:43:24,librosa,0.18333333333333332,0.988318142342628,4.200508006191048e-05,0.00010434782608695653,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:43:30,ffmpeg_0,0.18333333333333332,1.0151444779896217,0.0001052317530033123,0.00014715025906735752,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:43:32,librosa,0.18333333333333332,0.988367909468626,4.200508006191048e-05,0.00010127877237851663,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:43:38,ffmpeg_0,0.18333333333333332,1.0150790616385295,0.0001052317530033123,0.0001141388174807198,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:43:40,librosa,0.18333333333333332,0.9884172543569756,4.200508006191048e-05,9.641025641025641e-05,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:43:46,ffmpeg_0,0.18333333333333332,1.015014207986808,0.0001052317530033123,0.0001134020618556701,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:43:48,librosa,0.18333333333333332,0.9884661823585439,4.200508006191048e-05,0.00010206185567010308,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:43:54,ffmpeg_0,0.18333333333333332,1.0149499098051964,0.0001052317530033123,0.00010488431876606684,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:43:56,librosa,0.18333333333333332,0.9885146987341655,4.200508006191048e-05,0.00010439276485788113,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:44:02,ffmpeg_0,0.18333333333333332,1.014886159987741,0.0001052317530033123,0.0001,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:44:04,librosa,0.18333333333333332,0.9885628086565285,4.200508006191048e-05,0.00012346938775510205,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:44:10,ffmpeg_0,0.18333333333333332,1.0148229515491805,0.0001052317530033123,0.00011355498721227622,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:44:12,librosa,0.18333333333333332,0.9886105172120117,4.200508006191048e-05,0.00011516709511568123,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:44:18,ffmpeg_0,0.18333333333333332,1.014760277622392,0.0001052317530033123,0.00012853470437017994,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:44:20,librosa,0.18333333333333332,0.9886578294024788,4.200508006191048e-05,9.974293059125965e-05,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:44:26,ffmpeg_0,0.18333333333333332,1.0146981314559058,0.0001052317530033123,0.00010483460559796436,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:44:28,librosa,0.18333333333333332,0.988704750147026,4.200508006191048e-05,0.00010816326530612245,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:44:34,ffmpeg_0,0.18333333333333332,1.0146365064114795,0.0001052317530033123,0.00010824742268041237,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:44:36,librosa,0.18333333333333332,0.9887512842836862,4.200508006191048e-05,0.00011692307692307692,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:44:42,ffmpeg_0,0.18333333333333332,1.0145753959617347,0.0001052317530033123,0.00010816326530612245,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:44:44,librosa,0.18333333333333332,0.9887974365710928,4.200508006191048e-05,0.00010259067357512953,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:44:50,ffmpeg_0,0.18333333333333332,1.0145147936878536,0.0001052317530033123,0.00012544987146529562,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:44:52,librosa,0.18333333333333332,0.9888432116901019,4.200508006191048e-05,0.00012717948717948718,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:44:58,ffmpeg_0,0.18333333333333332,1.0144546932773286,0.0001052317530033123,0.00010488431876606684,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:45:00,librosa,0.18333333333333332,0.9888886142453744,4.200508006191048e-05,0.00010179948586118252,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:45:06,ffmpeg_0,0.18333333333333332,1.0143950885217734,0.0001052317530033123,0.00012268041237113402,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:45:08,librosa,0.18333333333333332,0.9889336487669204,4.200508006191048e-05,0.00010721649484536083,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:45:14,ffmpeg_0,0.18333333333333332,1.0143359733147828,0.0001052317530033123,0.00012615384615384615,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:45:16,librosa,0.18333333333333332,0.9889783197116053,4.200508006191048e-05,0.00010256410256410256,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:45:23,ffmpeg_0,0.18333333333333332,1.0142773416498487,0.0001052317530033123,0.00013402061855670103,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:45:25,librosa,0.18333333333333332,0.9890226314646215,4.200508006191048e-05,0.00010077120822622108,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:45:31,ffmpeg_0,0.18333333333333332,1.0142191876183246,0.0001052317530033123,0.00010618556701030928,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:45:33,librosa,0.18333333333333332,0.9890665883409222,4.200508006191048e-05,0.00011282051282051281,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:45:39,ffmpeg_0,0.18333333333333332,1.014161505407442,0.0001052317530033123,0.00013333333333333334,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:45:41,librosa,0.18333333333333332,0.9891101945866223,4.200508006191048e-05,0.00010362694300518135,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:45:47,ffmpeg_0,0.18333333333333332,1.014104289298372,0.0001052317530033123,0.0001076923076923077,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:45:49,librosa,0.18333333333333332,0.989153454380366,4.200508006191048e-05,0.0001275064267352185,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:45:55,ffmpeg_0,0.18333333333333332,1.014047533664336,0.0001052317530033123,0.00010618556701030928,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:45:57,librosa,0.18333333333333332,0.9891963718346614,4.200508006191048e-05,0.00011917098445595855,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:46:03,ffmpeg_0,0.18333333333333332,1.0139912329687608,0.0001052317530033123,0.00010153846153846155,0.330144225,0.330109487,0.060520072616666656,1,1
2025-05-23 13:46:05,librosa,0.18333333333333332,0.9892389509971843,4.200508006191048e-05,0.00010585241730279898,0.923736599,0.923697799,0.16934459648333333,1,1
2025-05-23 13:46:11,ffmpeg_0,0.18333333333333332,1.0139353817634795,0.0001052317530033123,0.000103359173126615,0.330144225,0.330109487,0.060520072616666656,1,1
