timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-06-15 11:11:43,librosa,0.0,0.5650995647415441,4.314493847539166e-05,0.00011478917558212713,0.964627533,0.964585916,0.0,1,1
2025-06-15 11:11:49,deepspeech,0.0,0.8524450238190293,2.4212206761946196e-06,1.1184864864864865,17.179805676,17.179764079999998,0.0,1,1
2025-06-15 11:11:51,ffmpeg_0,0.03333333333333333,0.678559808042803,0.00011537053395114582,0.00013533834586466166,0.318896367,0.31885958,0.010628652666666665,1,1
2025-06-15 11:11:53,ffmpeg_1,0.03333333333333333,0.9396404206125115,0.00016330242853345285,0.00011034482758620689,0.328572951,0.328519303,0.010950643433333332,1,1
2025-06-15 11:11:55,ffmpeg_2,0.03333333333333333,0.0004893227726463626,0.004619541055973544,0.9914372413793103,0.006801863,0.006770586,0.0002256862,1,1
2025-06-15 11:11:57,grep,0.0,0.8352653684583505,0.004229849987151828,0.00016842105263157895,0.007554308,0.007522489,0.0,1,1
2025-06-15 11:11:59,librosa,0.03333333333333333,0.90632810588364,0.5317756943315834,8.927899686520377e-05,1.544522666,1.008321696,0.033610723200000005,1,1
2025-06-15 11:12:05,deepspeech,0.03333333333333333,0.844220411298721,1.8539713545415628e-06,1.3483478917558214,16.966852395,16.966820939,0.5655606979666667,1,1
2025-06-15 11:12:07,ffmpeg_0,0.03333333333333333,0.6823413933611192,0.00011537053395114582,0.00014801762114537444,0.318896367,0.31885958,0.010628652666666665,1,1
2025-06-15 11:12:09,ffmpeg_1,0.03333333333333333,0.9406193065730027,0.00016330242853345285,0.00013685534591194968,0.328572951,0.328519303,0.010950643433333332,1,1
2025-06-15 11:12:11,ffmpeg_2,0.03333333333333333,0.6997968571731493,4.6308798449810515e-06,0.00010774071743234738,9.676607689,9.676562878,0.32255209593333334,1,1
2025-06-15 11:12:13,grep,0.016666666666666666,0.7709276849055795,0.0057118591683030405,0.0001193730407523511,0.00694402,0.006904582,0.00011507636666666667,1,1
2025-06-15 11:12:15,librosa,0.03333333333333333,0.9077942232001062,0.5317756943315834,0.000108816120906801,1.544522666,1.008321696,0.033610723200000005,1,1
2025-06-15 11:12:21,deepspeech,0.03333333333333333,0.8464939713451739,1.8539713545415628e-06,0.6878279245283019,16.966852395,16.966820939,0.5655606979666667,1,1
2025-06-15 11:12:23,ffmpeg_0,0.03333333333333333,0.6860350363058373,0.00011537053395114582,0.00013392070484581498,0.318896367,0.31885958,0.010628652666666665,1,1
2025-06-15 11:12:25,ffmpeg_1,0.03333333333333333,0.9415669489176581,0.00016330242853345285,0.00010144381669805399,0.328572951,0.328519303,0.010950643433333332,1,1
2025-06-15 11:12:27,ffmpeg_2,0.03333333333333333,0.7033757659106855,4.6308798449810515e-06,0.00010471994965387036,9.676607689,9.676562878,0.32255209593333334,1,1
2025-06-15 11:12:29,grep,0.03333333333333333,0.802734692286998,0.008246103627882525,0.00010069225928256766,0.00720558,0.007146648,0.0002382216,1,1
2025-06-15 11:12:31,librosa,0.03333333333333333,0.9092151535307764,0.5317756943315834,0.00012400756143667296,1.544522666,1.008321696,0.033610723200000005,1,1
2025-06-15 11:12:37,deepspeech,0.03333333333333333,1.1346714135509814,0.37686540719568895,9.441305712492153e-05,22.795918507,16.556388437,0.5518796145666667,1,1
2025-06-15 11:12:39,ffmpeg_0,0.03333333333333333,0.6896437693224577,0.00011537053395114582,9.453174104336895e-05,0.318896367,0.31885958,0.010628652666666665,1,1
2025-06-15 11:12:41,ffmpeg_1,0.03333333333333333,0.94248481997816,0.00016330242853345285,0.00011486146095717884,0.328572951,0.328519303,0.010950643433333332,1,1
2025-06-15 11:12:43,ffmpeg_2,0.03333333333333333,0.7068703471661624,4.6308798449810515e-06,0.000155359394703657,9.676607689,9.676562878,0.32255209593333334,1,1
2025-06-15 11:12:45,grep,0.03333333333333333,0.8054276232691121,0.008246103627882525,0.0001256281407035176,0.00720558,0.007146648,0.0002382216,1,1
2025-06-15 11:12:47,librosa,0.03333333333333333,0.9105929542231948,0.5317756943315834,0.0001378616352201258,1.544522666,1.008321696,0.033610723200000005,1,1
2025-06-15 11:12:53,deepspeech,0.016666666666666666,1.132130320374835,0.37686540719568895,0.0001329137822529893,22.795918507,16.556388437,0.27593980728333334,1,1
2025-06-15 11:12:55,ffmpeg_0,0.0,0.6931704870203026,0.00011537053395114582,0.00012191435768261965,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:12:57,ffmpeg_1,0.0,0.9433743010068548,0.00016330242853345285,0.0001288860918816866,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:12:59,ffmpeg_2,0.0,0.7102835466653031,4.6308798449810515e-06,0.0001549685534591195,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:13:01,grep,0.03333333333333333,0.8080480203329266,0.008246103627882525,0.0001378616352201258,0.00720558,0.007146648,0.0002382216,1,1
2025-06-15 11:13:03,librosa,0.0,0.9119295595982804,0.5317756943315834,0.00010176322418136021,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:13:09,deepspeech,0.0,1.1296833462361415,0.37686540719568895,0.00017833753148614607,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:13:11,ffmpeg_0,0.0,0.6966179539159955,0.00011537053395114582,0.00014105793450881613,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:13:13,ffmpeg_1,0.0,0.9442366891122734,0.00016330242853345285,0.00011680302076777847,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:13:15,ffmpeg_2,0.0,0.7136181745129657,4.6308798449810515e-06,0.00010075566750629723,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:13:17,grep,0.016666666666666666,0.8105987750803424,0.008246103627882525,0.00012547051442910915,0.00720558,0.007146648,0.0001191108,1,1
2025-06-15 11:13:19,librosa,0.0,0.9132267900109079,0.5317756943315834,9.855436832181018e-05,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:13:25,deepspeech,0.0,1.1273253571295383,0.37686540719568895,0.00010251256281407036,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:13:27,ffmpeg_0,0.0,0.6999888116607184,0.00011537053395114582,0.00013559322033898305,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:13:29,ffmpeg_1,0.0,0.9450732035704059,0.00016330242853345285,0.00010767295597484277,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:13:31,ffmpeg_2,0.0,0.7168769129092907,4.6308798449810515e-06,0.0001338364779874214,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:13:33,grep,0.0,0.813082627428663,0.008246103627882525,0.00010377833753148614,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:13:35,librosa,0.0,0.9144863601213677,0.5317756943315834,9.477000630119724e-05,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:13:41,deepspeech,0.0,1.1250515857811456,0.37686540719568895,9.547738693467337e-05,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:13:43,ffmpeg_0,0.0,0.7032855857909531,0.00011537053395114582,0.00010244821092278719,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:13:45,ffmpeg_1,0.0,0.945884991576314,0.00016330242853345285,0.00013038534428300695,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:13:47,ffmpeg_2,0.0,0.7200623233449647,4.6308798449810515e-06,0.00011471698113207548,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:13:49,grep,0.0,0.8155021754279836,0.008246103627882525,0.00011277533039647577,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:13:51,librosa,0.0,0.915709886456739,0.5317756943315834,0.00011371069182389938,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:13:58,deepspeech,0.0,1.1228575994776913,0.37686540719568895,0.00011378225298930145,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:14:00,ffmpeg_0,0.0,0.706510692038965,0.00011537053395114582,0.00011062225015713388,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:14:02,ffmpeg_1,0.0,0.9466731334931363,0.00016330242853345285,0.0001185929648241206,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:14:04,ffmpeg_2,0.0,0.7231768533161651,4.6308798449810515e-06,0.00010062893081761007,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:14:06,grep,0.0,0.8178598843258404,0.008246103627882525,0.0001005656819610308,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:14:08,librosa,0.0,0.9168988943322921,0.5317756943315834,0.00011298865069356873,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:14:14,deepspeech,0.0,1.1207392712238,0.37686540719568895,0.00011780994336060415,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:14:16,ffmpeg_0,0.0,0.7096664422361628,0.00011537053395114582,0.00010954773869346734,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:14:18,ffmpeg_1,0.0,0.9474386476489941,0.00016330242853345285,0.00010659962287869265,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:14:20,ffmpeg_2,0.0,0.7262228425961826,4.6308798449810515e-06,0.00012554927809165097,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:14:22,grep,0.0,0.8201580949456018,0.008246103627882525,0.00010646578782172003,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:14:24,librosa,0.0,0.9180548241952345,0.5317756943315834,0.00014865034526051474,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:14:30,deepspeech,0.0,1.1186927538325713,0.37686540719568895,9.767149150409064e-05,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:14:32,ffmpeg_0,0.0,0.7127550498396567,0.00011537053395114582,9.861635220125786e-05,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:14:34,ffmpeg_1,0.0,0.9481824947265818,0.00016330242853345285,0.00010471994965387036,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:14:36,ffmpeg_2,0.0,0.7292025290974959,4.6308798449810515e-06,9.666456891126493e-05,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:14:38,grep,0.0,0.8223990314384622,0.008246103627882525,0.00033127753303964757,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:14:40,librosa,0.0,0.919179037446273,0.5317756943315834,0.00010767295597484277,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:14:46,deepspeech,0.0,1.116714456607208,0.37686540719568895,0.00014153074027603514,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:14:48,ffmpeg_0,0.0,0.7157786351097735,0.00011537053395114582,0.00012485840151038388,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:14:50,ffmpeg_1,0.0,0.9489055817852309,0.00016330242853345285,0.00012183763373190686,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:14:52,ffmpeg_2,0.0,0.7321180543551641,4.6308798449810515e-06,0.00010050251256281407,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:14:54,grep,0.0,0.8245848084630018,0.008246103627882525,0.00015516372795969772,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:14:56,librosa,0.0,0.9202728217884637,0.5317756943315834,0.00012779874213836477,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:15:02,deepspeech,0.0,1.1148010243163518,0.37686540719568895,0.0001008827238335435,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:15:04,ffmpeg_0,0.0,0.7187392299639839,0.00011537053395114582,0.00012485840151038388,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:15:06,ffmpeg_1,0.0,0.9496087659508525,0.00016330242853345285,0.00010753768844221106,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:15:08,ffmpeg_2,0.0,0.7349714686597731,4.6308798449810515e-06,0.0001306532663316583,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:15:10,grep,0.0,0.826717437841029,0.008246103627882525,9.06230333543109e-05,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:15:12,librosa,0.0,0.9213373961475304,0.5317756943315834,0.00011557788944723618,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:15:18,deepspeech,0.0,1.1129493182041486,0.37686540719568895,0.00010485192186515438,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:15:20,ffmpeg_0,0.0,0.7216387825305897,0.00011537053395114582,0.00012269013199245758,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:15:22,ffmpeg_1,0.0,0.9502928578053226,0.00016330242853345285,0.00012005044136191677,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:15:24,ffmpeg_2,0.0,0.7377647358657892,4.6308798449810515e-06,9.86784140969163e-05,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:15:26,grep,0.0,0.8287988347337396,0.008246103627882525,9.949748743718591e-05,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:15:28,librosa,0.0,0.92237391520318,0.5317756943315834,0.00010686830497794582,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:15:34,deepspeech,0.0,1.1111563988089537,0.37686540719568895,0.00010257699560025141,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:15:36,ffmpeg_0,0.0,0.7244791614236192,0.00011537053395114582,0.00010465408805031447,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:15:38,ffmpeg_1,0.0,0.9509586245034837,0.00016330242853345285,0.00013895531780994336,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:15:40,ffmpeg_2,0.0,0.7404997378990182,4.6308798449810515e-06,0.00011565053425518541,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:15:42,grep,0.0,0.8308308233780459,0.008246103627882525,0.00013375235700817097,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:15:44,librosa,0.0,0.9233834735668289,0.5317756943315834,0.00012424242424242425,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:15:50,deepspeech,0.0,1.1094195103928457,0.37686540719568895,0.00011844416562107906,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:15:52,ffmpeg_0,0.0,0.7272621597586411,0.00011537053395114582,9.861635220125786e-05,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:15:54,ffmpeg_1,0.0,0.9516067926429702,0.00016330242853345285,0.00010686830497794582,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:15:56,ffmpeg_2,0.0,0.743178278984912,4.6308798449810515e-06,0.00012493702770780855,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:15:58,grep,0.0,0.8328151424191916,0.008246103627882525,9.174543163201009e-05,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:16:00,librosa,0.0,0.9243671096375164,0.5317756943315834,0.00017038437303087587,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:16:06,deepspeech,0.0,1.1077360668084753,0.37686540719568895,9.754871150219987e-05,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:16:08,ffmpeg_0,0.0,0.7299894989276327,0.00011537053395114582,0.00010176322418136021,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:16:10,ffmpeg_1,0.0,0.952238050909421,0.00016330242853345285,0.00011298865069356873,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:16:12,ffmpeg_2,0.0,0.7458020896176827,4.6308798449810515e-06,9.924812030075189e-05,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:16:14,grep,0.0,0.8347534498724138,0.008246103627882525,0.00013913043478260868,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:16:16,librosa,0.0,0.9253258091645591,0.5317756943315834,0.00011371069182389938,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:16:22,deepspeech,0.0,1.1061036386507934,0.37686540719568895,0.000139874213836478,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:16:24,ffmpeg_0,0.0,0.7326628321496033,0.00011537053395114582,0.00011457286432160805,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:16:26,ffmpeg_1,0.0,0.9528530525173283,0.00016330242853345285,0.00011371069182389938,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:16:28,ffmpeg_2,0.0,0.748372830288578,4.6308798449810515e-06,9.553739786297926e-05,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:16:30,grep,0.0,0.8366473277434148,0.008246103627882525,0.00011766184789440604,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:16:32,librosa,0.0,0.9262605085426434,0.5317756943315834,0.0001150063051702396,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:16:38,deepspeech,0.0,1.1045199415594176,0.37686540719568895,0.00013005671077504725,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:16:40,ffmpeg_0,0.0,0.7352837478123576,0.00011537053395114582,0.00012075471698113207,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:16:42,ffmpeg_1,0.0,0.9534524174647073,0.00016330242853345285,0.00010404040404040404,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:16:44,ffmpeg_2,0.0,0.7508920949901922,4.6308798449810515e-06,7.763074984247007e-05,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:16:46,grep,0.0,0.8384982863347032,0.008246103627882525,8.442211055276383e-05,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:16:48,librosa,0.0,0.9271720978625079,0.5317756943315834,0.00011780994336060415,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:16:54,deepspeech,0.0,1.1029828255531795,0.37686540719568895,0.00010150753768844221,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:16:56,ffmpeg_0,0.0,0.7378537726195994,0.00011537053395114582,0.00011982378854625551,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:16:58,ffmpeg_1,0.0,0.9540367346179484,0.00016330242853345285,0.00016231884057971017,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:17:00,ffmpeg_2,0.0,0.7533614145123554,4.6308798449810515e-06,0.00010726817042606516,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:17:02,grep,0.0,0.840307768262445,0.008246103627882525,9.352608422375865e-05,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:17:04,librosa,0.0,0.9280614237381075,0.5317756943315834,0.00011270440251572326,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:17:10,deepspeech,0.0,1.1014902652921388,0.37686540719568895,0.00010157133878064112,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:17:12,ffmpeg_0,0.0,0.7403743745564709,0.00011537053395114582,0.00010941028858218317,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:17:14,ffmpeg_1,0.0,0.954606563641586,0.00016330242853345285,0.0001275580665411174,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:17:16,ffmpeg_2,0.0,0.7557822595439212,4.6308798449810515e-06,0.0001256281407035176,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:17:18,grep,0.0,0.8420771522062743,0.008246103627882525,0.00011457286432160805,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:17:20,librosa,0.0,0.928929291929138,0.5317756943315834,0.00013501259445843829,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:17:26,deepspeech,0.0,1.100040351174311,0.37686540719568895,0.00012083071113908118,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:17:28,ffmpeg_0,0.0,0.742846965685637,0.00011537053395114582,9.880277252678009e-05,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:17:30,ffmpeg_1,0.0,0.9551624367862809,0.00016330242853345285,0.00012779874213836477,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:17:32,ffmpeg_2,0.0,0.7581560435936592,4.6308798449810515e-06,0.00011952291274325175,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:17:34,grep,0.0,0.8438077564125483,0.008246103627882525,9.465072372561359e-05,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:17:36,librosa,0.0,0.9297764697759919,0.5317756943315834,0.0001508485229415462,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:17:42,deepspeech,0.0,1.0986312811848136,0.37686540719568895,0.00010277078085642318,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:17:44,ffmpeg_0,0.0,0.7452729047851024,0.00011537053395114582,0.00010996216897856243,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:17:46,ffmpeg_1,0.0,0.9557048605470205,0.00016330242853345285,0.0001209068010075567,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:17:48,ffmpeg_2,0.0,0.7604841257424411,4.6308798449810515e-06,9.453174104336895e-05,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:17:50,grep,0.0,0.8455008419697577,0.008246103627882525,0.00013913043478260868,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:17:52,librosa,0.0,0.9306036884626162,0.5317756943315834,0.00011349654739485248,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:17:58,deepspeech,0.0,1.0972613534242717,0.37686540719568895,0.00013921815889029004,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:18:00,ffmpeg_0,0.0,0.7476534998381151,0.00011537053395114582,0.00014307304785894206,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:18:02,ffmpeg_1,0.0,0.956234317202398,0.00016330242853345285,0.0001136392206159648,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:18:04,ffmpeg_2,0.0,0.7627678132379814,4.6308798449810515e-06,0.00011435736677115987,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:18:06,grep,0.0,0.8471576158731919,0.008246103627882525,0.00015156838143036387,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:18:08,librosa,0.0,0.931411645121296,0.5317756943315834,0.00011881686595342983,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:18:14,deepspeech,0.0,1.0959289592513513,0.37686540719568895,0.00013174104336895036,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:18:16,ffmpeg_0,0.0,0.7499900103847443,0.00011537053395114582,0.00014701069855254878,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:18:18,ffmpeg_1,0.0,0.9567512662448013,0.00016330242853345285,0.00011788413098236776,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:18:20,ffmpeg_2,0.0,0.7650083639425408,4.6308798449810515e-06,8.246385920804526e-05,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:18:22,grep,0.0,0.8487792338945139,0.008246103627882525,0.00010157133878064112,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:18:24,librosa,0.0,0.932201004792098,0.5317756943315834,0.00010050251256281407,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:18:30,deepspeech,0.0,1.094632576981321,0.37686540719568895,0.00010390920554854982,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:18:32,ffmpeg_0,0.0,0.7522836497440154,0.00011537053395114582,0.00010592686002522068,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:18:34,ffmpeg_1,0.0,0.9572561457104276,0.00016330242853345285,0.0001491183879093199,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:18:36,ffmpeg_2,0.0,0.7672069886432236,4.6308798449810515e-06,9.453174104336895e-05,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:18:38,grep,0.0,0.8503668032705788,0.008246103627882525,0.00010659962287869265,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:18:40,librosa,0.0,0.9329724022485512,0.5317756943315834,0.00011076148521082442,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:18:46,deepspeech,0.0,1.0933707660887477,0.37686540719568895,0.00010169918187539333,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:18:48,ffmpeg_0,0.0,0.7545355871148388,0.00011537053395114582,9.761006289308176e-05,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:18:50,ffmpeg_1,0.0,0.957749373417214,0.00016330242853345285,0.00013602015113350126,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:18:52,ffmpeg_2,0.0,0.769364853233782,4.6308798449810515e-06,0.00010941028858218317,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:18:54,grep,0.0,0.8519213852246437,0.008246103627882525,9.571788413098238e-05,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:18:56,librosa,0.0,0.9337264437000959,0.5317756943315834,0.00013921815889029004,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:19:03,deepspeech,0.0,1.0921421618678873,0.37686540719568895,0.00010559396605908234,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:19:05,ffmpeg_0,0.0,0.756746949563377,0.00011537053395114582,0.00010867924528301887,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:19:07,ffmpeg_1,0.0,0.9582313481180385,0.00016330242853345285,0.00012284455632473253,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:19:09,ffmpeg_2,0.0,0.7714830807761923,4.6308798449810515e-06,0.00012517350157728707,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:19:11,grep,0.0,0.8534439973320325,0.008246103627882525,0.0001124215809284818,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:19:13,librosa,0.0,0.9344637083809005,0.5317756943315834,0.0001358490566037736,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:19:19,deepspeech,0.0,1.0909454705091648,0.37686540719568895,0.00011349654739485248,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:19:21,ffmpeg_0,0.0,0.7589188239039465,0.00011537053395114582,0.00011076148521082442,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:19:23,ffmpeg_1,0.0,0.9587024505758794,0.00016330242853345285,0.00010559396605908234,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:19:25,ffmpeg_2,0.0,0.7735627534496581,4.6308798449810515e-06,0.00011378225298930145,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:19:27,grep,0.0,0.8549356157413363,0.008246103627882525,0.00011904161412358133,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:19:29,librosa,0.0,0.9351847500337941,0.5317756943315834,0.000135678391959799,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:19:35,deepspeech,0.0,1.0897794645543986,0.37686540719568895,0.00012477987421383649,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:19:37,ffmpeg_0,0.0,0.7610522584800502,0.00011537053395114582,9.86784140969163e-05,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:19:39,ffmpeg_1,0.0,0.9591630445670283,0.00016330242853345285,0.00012377358490566037,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:19:41,ffmpeg_2,0.0,0.7756049143941502,4.6308798449810515e-06,9.257861635220126e-05,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:19:43,grep,0.0,0.8563971772613396,0.008246103627882525,0.0001570799244808055,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:19:45,librosa,0.0,0.9358900982973061,0.5317756943315834,0.00010566037735849058,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:19:51,deepspeech,0.0,1.0886429786972087,0.37686540719568895,0.00013501259445843829,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:19:53,ffmpeg_0,0.0,0.763148264851673,0.00011537053395114582,0.00011829573934837093,0.318896367,0.31885958,0.0,1,1
2025-06-15 11:19:55,ffmpeg_1,0.0,0.9596134778179078,0.00016330242853345285,0.00010176322418136021,0.328572951,0.328519303,0.0,1,1
2025-06-15 11:19:57,ffmpeg_2,0.0,0.7776105694550799,4.6308798449810515e-06,9.335006273525722e-05,9.676607689,9.676562878,0.0,1,1
2025-06-15 11:19:59,grep,0.0,0.8578295813230453,0.008246103627882525,0.0001115577889447236,0.00720558,0.007146648,0.0,1,1
2025-06-15 11:20:01,librosa,0.0,0.9365802600031162,0.5317756943315834,0.00010888468809073724,1.544522666,1.008321696,0.0,1,1
2025-06-15 11:20:07,deepspeech,0.0,1.087534905898404,0.37686540719568895,0.00013089993706733794,22.795918507,16.556388437,0.0,1,1
2025-06-15 11:20:09,ffmpeg_0,0.0,0.7652078193945441,0.00011537053395114582,0.00012711223203026482,0.318896367,0.31885958,0.0,1,1
