timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-05-29 20:22:42,ffmpeg_0,0.0,0.9888486815601596,0.00010804016885517096,9.500947567909033e-05,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:22:44,librosa,0.0,0.8432639465100663,3.4496207146949824e-05,0.000105993690851735,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:22:50,ffmpeg_0,0.0,0.9889131709500931,0.00010804016885517096,0.000101010101010101,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:22:52,librosa,0.0,0.8440375787854819,3.4496207146949824e-05,9.898989898989899e-05,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:22:58,ffmpeg_0,0.0,0.9889769187293506,0.00010804016885517096,0.00013746051800379028,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:23:00,librosa,0.0,0.8448036114406625,3.4496207146949824e-05,0.0001,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:23:06,ffmpeg_0,0.0,0.9890399376172829,0.00010804016885517096,0.00010922882427307206,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:23:08,librosa,0.0,0.8455621559082892,3.4496207146949824e-05,9.393939393939393e-05,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:23:14,ffmpeg_0,0.0,0.9891022400440288,0.00010804016885517096,9.791798107255519e-05,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:23:16,librosa,0.0,0.8463133214530668,3.4496207146949824e-05,0.00011320277953253316,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:23:22,ffmpeg_0,0.0,0.9891638381586882,0.00010804016885517096,0.00010364779874213835,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:23:24,librosa,0.0,0.8470572152241929,3.4496207146949824e-05,0.0001150063051702396,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:23:30,ffmpeg_0,0.0,0.9892247438372205,0.00010804016885517096,9.684741488020177e-05,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:23:32,librosa,0.0,0.8477939423063086,3.4496207146949824e-05,9.974811083123425e-05,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:23:38,ffmpeg_0,0.0,0.9892849686900772,0.00010804016885517096,0.00013610586011342154,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:23:40,librosa,0.0,0.8485236057689873,3.4496207146949824e-05,0.00010680100755667506,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:23:46,ffmpeg_0,0.0,0.9893445240695813,0.00010804016885517096,0.00010996216897856243,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:23:48,librosa,0.0,0.8492463067148028,3.4496207146949824e-05,0.00011233396584440228,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:23:54,ffmpeg_0,0.0,0.9894034210770605,0.00010804016885517096,0.00013147914032869785,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:23:56,librosa,0.0,0.8499621443260307,3.4496207146949824e-05,0.00010767295597484277,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:24:02,ffmpeg_0,0.0,0.9894616705697462,0.00010804016885517096,0.00010012642225031606,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:24:04,librosa,0.0,0.8506712159100235,3.4496207146949824e-05,0.000108816120906801,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:24:10,ffmpeg_0,0.0,0.9895192831674459,0.00010804016885517096,0.00011414141414141415,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:24:12,librosa,0.0,0.8513736169433076,3.4496207146949824e-05,0.00012035398230088494,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:24:18,ffmpeg_0,0.0,0.9895762692589971,0.00010804016885517096,0.00010031665611146295,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:24:20,librosa,0.0,0.8520694411144393,3.4496207146949824e-05,0.00010214917825537295,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:24:26,ffmpeg_0,0.0,0.9896326390085137,0.00010804016885517096,0.00013156230234029096,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:24:28,librosa,0.0,0.8527587803656638,3.4496207146949824e-05,0.00018271293375394322,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:24:34,ffmpeg_0,0.0,0.9896884023614289,0.00010804016885517096,0.00011240506329113922,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:24:36,librosa,0.0,0.853441724933414,3.4496207146949824e-05,0.00010579345088161208,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:24:42,ffmpeg_0,0.0,0.9897435690503447,0.00010804016885517096,0.00010801261829652996,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:24:44,librosa,0.0,0.8541183633876887,3.4496207146949824e-05,0.00011313131313131313,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:24:50,ffmpeg_0,0.0,0.9897981486006954,0.00010804016885517096,0.00010579345088161208,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:24:52,librosa,0.0,0.8547887826703435,3.4496207146949824e-05,9.892744479495268e-05,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:24:58,ffmpeg_0,0.0,0.9898521503362304,0.00010804016885517096,0.0001090909090909091,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:25:00,librosa,0.0,0.8554530681323322,3.4496207146949824e-05,0.000101010101010101,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:25:06,ffmpeg_0,0.0,0.9899055833843236,0.00010804016885517096,0.00011090107120352867,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:25:08,librosa,0.0,0.8561113035699294,3.4496207146949824e-05,0.00011017056222362604,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:25:14,ffmpeg_0,0.0,0.9899584566811171,0.00010804016885517096,0.00011594202898550725,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:25:16,librosa,0.0,0.8567635712599684,3.4496207146949824e-05,0.00010895334174022699,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:25:22,ffmpeg_0,0.0,0.9900107789765027,0.00010804016885517096,0.00010707070707070707,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:25:24,librosa,0.0,0.8574099519941253,3.4496207146949824e-05,0.0001051168667087808,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:25:30,ffmpeg_0,0.0,0.9900625588389497,0.00010804016885517096,0.00012812105926860026,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:25:32,librosa,0.0,0.8580505251122783,3.4496207146949824e-05,0.00011702395964691046,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:25:38,ffmpeg_0,0.0,0.9901138046601817,0.00010804016885517096,0.00014563843236409607,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:25:40,librosa,0.0,0.8586853685349727,3.4496207146949824e-05,0.00014114681789540012,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:25:46,ffmpeg_0,0.0,0.990164524659712,0.00010804016885517096,0.0001092979127134725,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:25:49,librosa,0.0,0.8593145587950174,3.4496207146949824e-05,0.00013190685966016363,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:25:55,ffmpeg_0,0.0,0.9902147268892375,0.00010804016885517096,0.0001030953885028427,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:25:57,librosa,0.0,0.8599381710682429,3.4496207146949824e-05,0.00012012618296529968,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:26:03,ffmpeg_0,0.0,0.9902644192368997,0.00010804016885517096,0.0001008827238335435,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:26:05,librosa,0.0,0.8605562792034426,3.4496207146949824e-05,0.00011810725552050474,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:26:11,ffmpeg_0,0.0,0.9903136094314172,0.00010804016885517096,0.00012020202020202022,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:26:13,librosa,0.0,0.8611689557515266,3.4496207146949824e-05,0.00010821744627054362,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:26:19,ffmpeg_0,0.0,0.9903623050460927,0.00010804016885517096,0.00011003154574132492,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:26:21,librosa,0.0,0.8617762719939098,3.4496207146949824e-05,0.00011601513240857504,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:26:27,ffmpeg_0,0.0,0.9904105135027003,0.00010804016885517096,0.00011709779179810726,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:26:29,librosa,0.0,0.8623782979701572,3.4496207146949824e-05,0.00010707070707070707,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:26:35,ffmpeg_0,0.0,0.9904582420752558,0.00010804016885517096,0.00010612760581174984,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:26:37,librosa,0.0,0.8629751025049114,3.4496207146949824e-05,0.0001163084702907712,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:26:43,ffmpeg_0,0.0,0.9905054978936761,0.00010804016885517096,0.00011522425773847125,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:26:45,librosa,0.0,0.8635667532341217,3.4496207146949824e-05,0.00014022698612862548,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:26:51,ffmpeg_0,0.0,0.9905522879473295,0.00010804016885517096,0.0001128463476070529,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:26:53,librosa,0.0,0.8641533166305964,3.4496207146949824e-05,0.00011037974683544304,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:26:59,ffmpeg_0,0.0,0.9905986190884828,0.00010804016885517096,0.00013265822784810127,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:27:01,librosa,0.0,0.864734858028899,3.4496207146949824e-05,0.00010612760581174984,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:27:07,ffmpeg_0,0.0,0.990644498035645,0.00010804016885517096,0.00013644977890082122,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:27:09,librosa,0.0,0.8653114416496083,3.4496207146949824e-05,0.0001062618595825427,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:27:15,ffmpeg_0,0.0,0.9906899313768169,0.00010804016885517096,0.0001163084702907712,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:27:17,librosa,0.0,0.8658831306229589,3.4496207146949824e-05,0.00011874213836477988,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:27:23,ffmpeg_0,0.0,0.9907349255726438,0.00010804016885517096,0.00011833122629582808,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:27:25,librosa,0.0,0.8664499870118848,3.4496207146949824e-05,0.00011919191919191919,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:27:31,ffmpeg_0,0.0,0.9907794869594777,0.00010804016885517096,0.00011104100946372239,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:27:33,librosa,0.0,0.8670120718344787,3.4496207146949824e-05,0.00014013862633900442,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:27:39,ffmpeg_0,0.0,0.9908236217523533,0.00010804016885517096,0.00010989287964713296,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:27:41,librosa,0.0,0.8675694450858878,3.4496207146949824e-05,0.0001150063051702396,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:27:47,ffmpeg_0,0.0,0.9908673360478766,0.00010804016885517096,0.0001330812854442344,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:27:49,librosa,0.0,0.8681221657596608,3.4496207146949824e-05,0.0001241640378548896,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:27:55,ffmpeg_0,0.0,0.9909106358270325,0.00010804016885517096,0.00032302839116719244,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:27:57,librosa,0.0,0.8686702918685631,3.4496207146949824e-05,0.0001231545741324921,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:28:03,ffmpeg_0,0.0,0.9909535269579136,0.00010804016885517096,0.00010430379746835445,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:28:05,librosa,0.0,0.8692138804648738,3.4496207146949824e-05,0.00011522425773847125,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:28:11,ffmpeg_0,0.0,0.9909960151983701,0.00010804016885517096,0.0001659709044908286,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:28:13,librosa,0.0,0.8697529876601826,3.4496207146949824e-05,0.00011904161412358133,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:28:19,ffmpeg_0,0.0,0.9910381061985875,0.00010804016885517096,0.0001240857503152585,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:28:21,librosa,0.0,0.8702876686446974,3.4496207146949824e-05,0.0001293746051800379,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:28:27,ffmpeg_0,0.0,0.9910798055035905,0.00010804016885517096,0.00011616161616161617,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:28:29,librosa,0.0,0.8708179777060795,3.4496207146949824e-05,0.00011450284990500317,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:28:35,ffmpeg_0,0.0,0.9911211185556794,0.00010804016885517096,0.0001011378002528445,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:28:37,librosa,0.0,0.8713439682478173,3.4496207146949824e-05,0.00010659962287869265,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:28:44,ffmpeg_0,0.0,0.991162050696797,0.00010804016885517096,0.00011305993690851735,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:28:46,librosa,0.0,0.8718656928071542,3.4496207146949824e-05,0.00011471698113207548,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:28:52,ffmpeg_0,0.0,0.9912026071708312,0.00010804016885517096,0.00012237673830594185,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:28:54,librosa,0.0,0.8723832030725819,3.4496207146949824e-05,0.00011399747793190416,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:29:00,ffmpeg_0,0.0,0.9912427931258553,0.00010804016885517096,0.00015151515151515152,0.379075901,0.37903495,0.0,1,1
2025-05-29 20:29:02,librosa,0.0,0.8728965499009107,3.4496207146949824e-05,0.20386624605678233,0.96695125,0.966917895,0.0,1,1
2025-05-29 20:29:08,ffmpeg_0,0.016666666666666666,0.8948023597740659,0.00012991819121981553,0.00011305993690851735,0.342028871,0.341984441,0.005699740683333333,1,1
2025-05-29 20:29:10,librosa,0.016666666666666666,4.214254914712318,6.384721837069248e-06,0.00011240506329113922,4.738529561,4.738499307,0.07897498844999999,1,1
2025-05-29 20:29:16,ffmpeg_0,0.016666666666666666,0.8952323886998425,0.00012991819121981553,0.00013468354430379748,0.342028871,0.341984441,0.005699740683333333,1,1
2025-05-29 20:29:18,librosa,0.016666666666666666,4.1532971261282166,6.384721837069248e-06,0.00010961659333752357,4.738529561,4.738499307,0.07897498844999999,1,1
2025-05-29 20:29:24,ffmpeg_0,0.03333333333333333,0.8992126181458808,0.00013547306921116948,0.00010505050505050504,0.343391507,0.343344993,0.0114448331,1,1
2025-05-29 20:29:26,librosa,0.03333333333333333,0.9578932967911855,4.338599855155404e-05,0.00012779874213836477,1.09265796,1.092610556,0.036420351866666666,1,1
2025-05-29 20:29:32,ffmpeg_0,0.03333333333333333,0.8996228925168891,0.00013547306921116948,9.810366624525916e-05,0.343391507,0.343344993,0.0114448331,1,1
2025-05-29 20:29:34,librosa,0.03333333333333333,0.9580758371302153,4.338599855155404e-05,0.00010794451450189155,1.09265796,1.092610556,0.036420351866666666,1,1
2025-05-29 20:29:40,ffmpeg_0,0.03333333333333333,0.9000298402286486,0.00013547306921116948,0.00012121212121212121,0.343391507,0.343344993,0.0114448331,1,1
2025-05-29 20:29:42,librosa,0.03333333333333333,0.9582568016086914,4.338599855155404e-05,0.00011435800126502215,1.09265796,1.092610556,0.036420351866666666,1,1
2025-05-29 20:29:48,ffmpeg_0,0.03333333333333333,0.9004335015784972,0.00013547306921116948,0.00011414141414141415,0.343391507,0.343344993,0.0114448331,1,1
2025-05-29 20:29:50,librosa,0.03333333333333333,0.958436210545383,4.338599855155404e-05,0.0001260239445494644,1.09265796,1.092610556,0.036420351866666666,1,1
2025-05-29 20:29:56,ffmpeg_0,0.03333333333333333,0.900833916215537,0.00013547306921116948,0.00012981132075471697,0.343391507,0.343344993,0.0114448331,1,1
2025-05-29 20:29:58,librosa,0.03333333333333333,0.9586140839112398,4.338599855155404e-05,0.00012711223203026482,1.09265796,1.092610556,0.036420351866666666,1,1
2025-05-29 20:30:04,ffmpeg_0,0.03333333333333333,0.9012311231536162,0.00013547306921116948,0.000132156368221942,0.343391507,0.343344993,0.0114448331,1,1
2025-05-29 20:30:06,librosa,0.03333333333333333,0.9587904413368035,4.338599855155404e-05,0.00010505050505050504,1.09265796,1.092610556,0.036420351866666666,1,1
2025-05-29 20:30:12,ffmpeg_0,0.016666666666666666,0.9016251607840013,0.00013547306921116948,0.00012012618296529968,0.343391507,0.343344993,0.00572241655,1,1
2025-05-29 20:30:14,librosa,0.016666666666666666,0.9589653021194303,4.338599855155404e-05,0.00012432090966519268,1.09265796,1.092610556,0.018210175933333333,1,1
2025-05-29 20:30:20,ffmpeg_0,0.016666666666666666,0.9020160668877473,0.00013547306921116948,0.00011478917558212713,0.343391507,0.343344993,0.00572241655,1,1
2025-05-29 20:30:22,librosa,0.016666666666666666,0.8856594407206542,3.368074932071451e-05,1.011285967130215,1.008621982,1.008588012,0.0168098002,1,3
2025-05-29 20:30:28,ffmpeg_0,0.03333333333333333,0.8446814317005837,0.00011979848632253746,0.00012836386607706886,0.321344722,0.32130623,0.010710207666666667,1,1
2025-05-29 20:30:30,librosa,0.03333333333333333,0.9593902393987177,0.12364358307055728,0.07234826498422713,1.092393937,0.972189005,0.032406300166666666,1,1
2025-05-29 20:30:36,ffmpeg_0,0.06666666666666667,0.9911002537384503,0.00012154804171634439,0.00011313131313131313,0.377032562,0.37698674,0.02513244933333333,1,1
2025-05-29 20:30:38,librosa,0.06666666666666667,0.8436996758775791,5.9183299859241074e-05,0.00012136536030341338,0.960006666,0.959949853,0.06399665686666667,1,1
2025-05-29 20:30:44,ffmpeg_0,0.08333333333333333,0.8986025658658969,9.702326738467662e-05,0.00010686830497794582,0.341693463,0.341660314,0.028471692833333333,1,1
2025-05-29 20:30:46,librosa,0.08333333333333333,0.8750246540780379,8.259996447666895e-05,0.00010120177103099305,0.99510683,0.995024641,0.08291872008333333,1,1
2025-05-29 20:30:52,ffmpeg_0,0.08333333333333333,0.8989971806165823,9.702326738467662e-05,8.771266540642723e-05,0.341693463,0.341660314,0.028471692833333333,1,1
2025-05-29 20:30:54,librosa,0.08333333333333333,0.8754983151377281,8.259996447666895e-05,0.00010740975300823305,0.99510683,0.995024641,0.08291872008333333,1,1
2025-05-29 20:31:00,ffmpeg_0,0.08333333333333333,0.8993887357805285,9.702326738467662e-05,0.00010780856423173803,0.341693463,0.341660314,0.028471692833333333,1,1
2025-05-29 20:31:02,librosa,0.08333333333333333,0.875968399368795,8.259996447666895e-05,0.00010666666666666667,0.99510683,0.995024641,0.08291872008333333,1,1
2025-05-29 20:31:08,ffmpeg_0,0.08333333333333333,0.8997772668033999,9.702326738467662e-05,0.000105993690851735,0.341693463,0.341660314,0.028471692833333333,1,1
2025-05-29 20:31:10,librosa,0.08333333333333333,0.8764349471342121,8.259996447666895e-05,0.00013240682248894504,0.99510683,0.995024641,0.08291872008333333,1,1
2025-05-29 20:31:16,ffmpeg_0,0.1,0.9090469689381601,0.00010913476028364716,0.00012896725440806044,0.34507896,0.345041304,0.0345041304,1,1
2025-05-29 20:31:18,librosa,0.1,0.9149509517996502,5.079033526085545e-05,0.0001101010101010101,1.03845896,1.038406219,0.10384062190000001,1,1
2025-05-29 20:31:24,ffmpeg_0,0.1,0.9093989374054001,0.00010913476028364716,0.00012253164556962025,0.34507896,0.345041304,0.0345041304,1,1
2025-05-29 20:31:26,librosa,0.1,0.9152822023534581,5.079033526085545e-05,0.0001246358454718176,1.03845896,1.038406219,0.10384062190000001,1,1
2025-05-29 20:31:32,ffmpeg_0,0.06666666666666667,0.9097481922906335,0.00010913476028364716,0.381215859030837,0.34507896,0.345041304,0.0230027536,1,6
2025-05-29 20:31:34,librosa,0.06666666666666667,0.8715723620008506,4.040629154002508e-05,0.00013442830069488313,0.98832662,0.988286687,0.06588577913333334,1,1
2025-05-29 20:31:41,ffmpeg_0,0.03333333333333333,0.9955319425665478,0.00010343733096421294,9.709228824273072e-05,0.377610669,0.377571614,0.012585720466666667,1,1
2025-05-29 20:31:43,librosa,0.05,0.8720449133445215,4.040629154002508e-05,0.00013847125710675931,0.98832662,0.988286687,0.049414334350000005,1,1
2025-05-29 20:31:49,ffmpeg_0,0.03333333333333333,0.9955506323875705,0.00010343733096421294,0.00010787649653434152,0.377610669,0.377571614,0.012585720466666667,1,1
2025-05-29 20:31:51,librosa,0.03333333333333333,0.8725139999179148,4.040629154002508e-05,0.00010801261829652996,0.98832662,0.988286687,0.03294288956666667,1,1
2025-05-29 20:31:57,ffmpeg_0,0.05,0.9112802628423479,0.0001141893474908261,0.00010720606826801517,0.345518261,0.345478811,0.017273940550000002,1,1
2025-05-29 20:31:59,librosa,0.05,0.874698300231045,5.237078654613947e-05,0.00012525252525252524,0.990279492,0.990227633,0.049511381650000005,1,1
2025-05-29 20:32:05,ffmpeg_0,0.06666666666666667,0.9018452833596619,0.00013373621706443755,0.00011724573594440934,0.341800549,0.341754844,0.022783656266666667,1,1
2025-05-29 20:32:07,librosa,0.06666666666666667,0.927875600254494,9.425964046390087e-05,0.0001122629582806574,1.050166638,1.050067659,0.0700045106,1,1
2025-05-29 20:32:13,ffmpeg_0,0.08333333333333333,0.9359782478305894,0.00011226370818091709,0.00011810725552050474,0.354642384,0.354602575,0.02955021458333333,1,1
2025-05-29 20:32:15,librosa,0.08333333333333333,0.8655018849824081,5.5086486156029815e-05,0.00011305993690851735,0.979023613,0.978969685,0.08158080708333333,1,1
2025-05-29 20:32:21,ffmpeg_0,0.08333333333333333,0.9362259289231352,0.00011226370818091709,9.993690851735018e-05,0.354642384,0.354602575,0.02955021458333333,1,1
2025-05-29 20:32:23,librosa,0.08333333333333333,0.865983178805492,5.5086486156029815e-05,0.8588451165721487,0.979023613,0.978969685,0.08158080708333333,1,5
2025-05-29 20:32:29,ffmpeg_0,0.11666666666666667,0.9484064669856542,0.00012986826535165886,9.370277078085642e-05,0.359179796,0.359133156,0.0418988682,1,1
2025-05-29 20:32:31,librosa,0.11666666666666667,0.8808000686841717,8.6336548997847e-05,0.5248303413400759,0.995284375,0.995198453,0.11610648618333333,1,6
2025-05-29 20:32:37,ffmpeg_0,0.11666666666666667,0.9017640920816412,0.0001084518546814623,0.0002049211356466877,0.341377424,0.341340405,0.03982304725,1,1
2025-05-29 20:32:39,librosa,0.11666666666666667,0.8704732995134805,5.55360726171131e-05,0.00011240506329113922,0.983091338,0.983036744,0.11468762013333333,1,1
2025-05-29 20:32:45,ffmpeg_0,0.11666666666666667,0.9021258110535002,0.0001084518546814623,0.00011132194813409234,0.341377424,0.341340405,0.03982304725,1,1
2025-05-29 20:32:47,librosa,0.11666666666666667,0.870933745123065,5.55360726171131e-05,0.00012642225031605562,0.983091338,0.983036744,0.11468762013333333,1,1
2025-05-29 20:32:53,ffmpeg_0,0.11666666666666667,0.9024848759936398,0.0001084518546814623,0.3572337957124843,0.341377424,0.341340405,0.03982304725,1,6
2025-05-29 20:32:55,librosa,0.11666666666666667,0.8482807843721841,3.570404398871769e-05,0.7731085066162571,0.956928572,0.956894407,0.11163768081666667,1,5
2025-05-29 20:33:01,ffmpeg_0,0.13333333333333333,0.8560200923940414,0.00010822770032669722,0.00012331017056222362,0.32361207,0.32357705,0.04314360666666666,1,1
2025-05-29 20:33:03,librosa,0.13333333333333333,0.8643862025811765,4.594389165667346e-05,0.00010518331226295829,0.974559521,0.974514748,0.12993529973333334,1,1
2025-05-29 20:33:09,ffmpeg_0,0.11666666666666667,0.9012884043933319,0.00010403052845568678,9.91150442477876e-05,0.340589307,0.340553879,0.039731285883333335,1,1
2025-05-29 20:33:11,librosa,0.11666666666666667,0.9150846820978109,5.0378477377479734e-05,9.754871150219987e-05,1.03136538,1.031313424,0.12031989946666666,1,1
2025-05-29 20:33:17,ffmpeg_0,0.13333333333333333,1.018293198730357,0.2162567465638217,0.00010351758793969849,0.384832821,0.316407553,0.042187673733333333,1,6
2025-05-29 20:33:19,librosa,0.13333333333333333,1.2986548003147984,0.5694298240289761,0.0001382093316519546,1.465440887,0.933740945,0.12449879266666668,1,6
2025-05-29 20:33:25,ffmpeg_0,0.1,0.9047015639737297,0.00011105955305384456,0.00011212121212121211,0.341773526,0.341735573,0.034173557300000004,1,1
2025-05-29 20:33:27,librosa,0.1,0.8206484056045564,6.327006522421373e-05,0.29989955835962145,0.925377648,0.925319103,0.0925319103,1,6
2025-05-29 20:33:33,ffmpeg_0,0.11666666666666667,0.9099939671538215,0.00012365884035232523,0.0001180327868852459,0.343649141,0.343606651,0.04008744261666666,1,1
2025-05-29 20:33:35,librosa,0.11666666666666667,0.8449086087194465,5.107895935884976e-05,0.00010485192186515438,0.952143205,0.952094573,0.11107770018333334,1,1
2025-05-29 20:33:41,ffmpeg_0,0.13333333333333333,0.8974071488531206,0.00010120655328734748,0.00011111111111111112,0.338757406,0.338723125,0.04516308333333333,1,1
2025-05-29 20:33:43,librosa,0.13333333333333333,0.8451070059109891,5.1036487192337394e-05,0.00010505050505050504,0.951779436,0.951730863,0.1268974484,1,1
2025-05-29 20:33:49,ffmpeg_0,0.15,0.9444038096962389,0.0001023141331105345,0.00010524984187223276,0.35641929,0.356382827,0.05345742405,1,1
2025-05-29 20:33:51,librosa,0.15,0.8609033976086022,4.8502157242747934e-05,0.6166462507876497,0.969034826,0.968987828,0.1453481742,1,7
2025-05-29 20:33:57,ffmpeg_0,0.15,0.907713809552963,0.00011149520531636927,0.00010902208201892744,0.34244752,0.342409343,0.05136140145,1,1
2025-05-29 20:33:59,librosa,0.15,0.8816922716110592,4.0611708833715914e-05,0.0001453627760252366,0.991970965,0.991930681,0.14878960215,1,1
2025-05-29 20:34:05,ffmpeg_0,0.16666666666666666,1.0027404612583588,8.764672403021394e-05,0.00011911671924290222,0.378301713,0.378268559,0.06304475983333332,1,1
2025-05-29 20:34:07,librosa,0.16666666666666666,0.8836291734847221,5.0239273446427236e-05,0.0001090909090909091,0.993694863,0.993644943,0.16560749049999998,1,1
2025-05-29 20:34:13,ffmpeg_0,0.18333333333333332,0.9257805112063665,0.00010307347569482233,0.3578030303030303,0.349165573,0.349129587,0.06400709095,1,6
2025-05-29 20:34:15,librosa,0.16666666666666666,0.8834082140418297,8.38687056110081e-05,0.00010902208201892744,0.992992362,0.992909088,0.165484848,1,1
2025-05-29 20:34:21,ffmpeg_0,0.15,0.9158012697715812,0.00010870071245363698,0.0001182564750473784,0.345288256,0.345250727,0.051787609049999996,1,1
2025-05-29 20:34:23,librosa,0.15,0.9289654617428421,4.8745986272047446e-05,0.5204415189873418,1.043911187,1.043860303,0.15657904544999998,1,6
2025-05-29 20:34:29,ffmpeg_0,0.18333333333333332,0.907436851423851,0.00010696693859548056,0.0001029652996845426,0.342011404,0.341974824,0.0626953844,1,1
2025-05-29 20:34:31,librosa,0.18333333333333332,0.8482675023647872,5.2885991217602524e-05,0.7974977973568282,0.952665597,0.952615217,0.17464612311666664,1,7
2025-05-29 20:34:37,ffmpeg_0,0.2,0.9007657419056053,0.00012459468489650163,0.00010707070707070707,0.339366544,0.339324266,0.0678648532,1,1
2025-05-29 20:34:39,librosa,0.2,0.8558072020475844,5.0266094125128206e-05,0.4737757575757576,0.960596359,0.960548076,0.19210961520000003,1,6
2025-05-29 20:34:46,ffmpeg_0,0.21666666666666667,0.9007165207019164,0.00010497302953791903,0.25125967130214916,0.339217966,0.339182361,0.07348951155,1,6
