timestamp,function,workload,pressure,queue_length_dominant,utilization,response_time,service_time,theoretical_utilization,n_instances
1750846025.6216314,deepspeech,0.13333333333333333,1.0,2.028771939529177,1.007462303335431,34.525487396,11.399170385,1.5198893846666666,1
1750846031.6400678,deepspeech,0.13333333333333333,0.4092074972514334,5.086187646090707e-06,1.0007854179761158,11.803596235,11.8035362,1.5738048266666667,1
1750846037.6579397,deepspeech,0.13333333333333333,0.46403746875886537,5.086187646090707e-06,1.008364824120603,11.803596235,11.8035362,1.5738048266666667,1
1750846043.677737,deepspeech,0.13333333333333333,0.940831549015255,0.9962624472192833,1.005003654694392,23.651790997,11.84803683,1.579738244,1
1750846049.693177,deepspeech,0.13333333333333333,0.9488518481681294,0.9962624472192833,0.9967375707992449,23.651790997,11.84803683,1.579738244,1
1750846055.7132537,deepspeech,0.13333333333333333,1.3553789697095653,1.9807397397437063,0.993563796354494,35.592147387,11.94070952,1.5920946026666667,1
1750846061.7306724,deepspeech,0.13333333333333333,1.3038927409441738,1.9807397397437063,1.0195392722710164,35.592147387,11.94070952,1.5920946026666667,1
1750846067.747744,deepspeech,0.13333333333333333,1.610704928156581,3.0684348159863184,1.0070957835116425,47.167770711,11.593591355000001,1.5458121806666667,1
1750846073.769092,deepspeech,0.13333333333333333,1.5259843669574178,3.0684348159863184,0.9897969849246231,47.167770711,11.593591355000001,1.5458121806666667,1
1750846079.7869892,deepspeech,0.0,1.7718899613195997,3.929975891782046,1.018782871536524,58.901900437,11.947705573,0.0,1
1750846085.8066227,deepspeech,0.0,1.0,3.929975891782046,1.0061287964713295,58.901900437,11.947705573,0.0,1
1750846091.8225121,deepspeech,0.0,1.092122623057304,4.921019260577966,1.0075987429289754,70.855491768,11.966772721,0.0,1
1750846097.839653,deepspeech,0.0,1.059585362087755,4.921019260577966,1.013926149968494,70.855491768,11.966772721,0.0,1
1750846103.8569164,deepspeech,0.0,1.1632918206655762,6.164069598288235,1.0096070573408948,82.26835906,11.483467313,0.0,1
1750846109.8743148,deepspeech,0.03333333333333333,1.1265021047325017,6.164069598288235,0.9919556954059157,82.26835906,11.483467313,0.3827822437666667,1
1750846115.8899376,deepspeech,0.03333333333333333,1.230246980312803,6.682603043966191,0.9971525252525253,94.181856688,12.259107512,0.40863691706666666,1
1750846121.9088955,deepspeech,0.03333333333333333,1.1910698051724162,6.682603043966191,1.0045101886792454,94.181856688,12.259107512,0.40863691706666666,1
1750846127.9254193,deepspeech,0.03333333333333333,0.22944981326508387,0.41428552147179126,0.9906177693761815,16.344212935,11.556515772000001,0.3852171924,1
1750846133.9404185,deepspeech,0.03333333333333333,0.41858280877542536,1.369233797084642,0.0001058601134215501,27.796406995,11.732234712,0.39107449040000003,1
1750846139.9563966,deepspeech,0.03333333333333333,0.4444222844071891,1.369233797084642,9.340866290018834e-05,27.796406995,11.732234712,0.39107449040000003,1
1750846145.9748132,deepspeech,0.03333333333333333,0.4680627607117623,1.369233797084642,0.00010163522012578617,27.796406995,11.732234712,0.39107449040000003,1
1750846151.9900029,deepspeech,0.03333333333333333,0.4897734905832121,1.369233797084642,0.00010283553875236295,27.796406995,11.732234712,0.39107449040000003,1
1750846158.0047722,deepspeech,0.03333333333333333,1.0,1.369233797084642,0.00011982378854625551,27.796406995,11.732234712,0.39107449040000003,1
1750846164.0228782,deepspeech,0.03333333333333333,1.0,1.369233797084642,0.00012377358490566037,27.796406995,11.732234712,0.39107449040000003,1
1750846170.0404022,deepspeech,0.0,1.0,1.369233797084642,0.00012105926860025221,27.796406995,11.732234712,0.0,1
1750846176.0599809,deepspeech,0.0,1.0,1.369233797084642,0.00016211453744493392,27.796406995,11.732234712,0.0,1
1750846182.0779414,deepspeech,0.0,1.0,1.369233797084642,0.00011486146095717884,27.796406995,11.732234712,0.0,1
