timestamp,function,workload,pressure,queue_length_dominant,utilization,response_time,service_time,theoretical_utilization,n_instances
1750771214.5048935,deepspeech,0.0,0.9150406721832944,2.3074222710574275,0.00013768844221105528,39.798893596,12.033206024,0.0,1
1750771220.5219486,deepspeech,0.0,0.9221630680376461,2.3074222710574275,0.00012229943145925458,39.798893596,12.033206024,0.0,1
1750771226.5397499,deepspeech,0.0,0.9281836486634449,2.3074222710574275,0.00012896725440806044,39.798893596,12.033206024,0.0,1
1750771232.5586648,deepspeech,0.0,1.0,2.3074222710574275,0.000139874213836478,39.798893596,12.033206024,0.0,1
1750771238.575681,deepspeech,0.0,1.0,2.3074222710574275,0.0001338364779874214,39.798893596,12.033206024,0.0,1
1750771244.5914922,deepspeech,0.13333333333333333,1.0,2.3074222710574275,1.012042794210195,39.798893596,12.033206024,1.6044274698666667,1
1750771250.6075485,deepspeech,0.13333333333333333,1.0,2.3074222710574275,1.0221662468513855,39.798893596,12.033206024,1.6044274698666667,1
1750771256.623185,deepspeech,0.13333333333333333,0.34706600902835744,3.186159131132401e-06,1.0104896725440806,11.874523207,11.874485373,1.5832647164,1
1750771262.644527,deepspeech,0.13333333333333333,0.3894464834834809,3.186159131132401e-06,1.0475437185929648,11.874523207,11.874485373,1.5832647164,1
1750771268.6648915,deepspeech,0.13333333333333333,0.8025799595344506,1.001870329872919,1.004731356466877,23.691743564,11.834804288,1.5779739050666668,1
1750771274.680733,deepspeech,0.13333333333333333,0.8228867515070873,1.001870329872919,1.002255228553538,23.691743564,11.834804288,1.5779739050666668,1
1750771280.6993413,deepspeech,0.13333333333333333,1.2122028780491425,1.947354515067603,1.0210716981132075,35.851523987,12.163967315,1.6218623086666668,1
1750771286.7158391,deepspeech,0.13333333333333333,1.1870140972764458,1.947354515067603,1.0282203773584906,35.851523987,12.163967315,1.6218623086666668,1
1750771292.733144,deepspeech,0.13333333333333333,1.4991911361564343,3.03008592294977,1.0078002522068097,47.659355983,11.825890786,1.5767854381333333,1
1750771298.7499874,deepspeech,0.0,1.4393166276045377,3.03008592294977,1.0061730138713745,47.659355983,11.825890786,0.0,1
1750771304.7676575,deepspeech,0.0,1.0,3.9692950012879447,1.0115242424242423,59.400603241,11.953527256,0.0,1
1750771310.784885,deepspeech,0.0,1.0,3.9692950012879447,1.0534798498122653,59.400603241,11.953527256,0.0,1
1750771316.8016365,deepspeech,0.0,1.1245620352767696,5.011717071574833,1.001888986784141,71.236334695,11.849582049,0.0,1
1750771322.8172214,deepspeech,0.0,1.0906001904285174,5.011717071574833,1.0140753768844222,71.236334695,11.849582049,0.0,1
1750771328.8349426,deepspeech,0.0,1.2064139345037417,5.968460665351136,1.002289447236181,83.088781731,11.923548933,0.0,1
1750771334.8535717,deepspeech,0.03333333333333333,1.166290821625843,5.968460665351136,1.0355909319899244,83.088781731,11.923548933,0.3974516311,1
1750771340.8735647,deepspeech,0.03333333333333333,1.2721714985916623,6.7847291525107245,1.020493358633776,94.938516057,12.195480947,0.40651603156666666,1
1750771346.8890135,deepspeech,0.03333333333333333,1.2303144332133342,6.7847291525107245,1.0532387421383649,94.938516057,12.195480947,0.40651603156666666,1
1750771352.9059105,deepspeech,0.03333333333333333,0.252756194552449,0.45133193630568263,1.0027337948395216,17.83802975,12.29079944,0.4096933146666667,1
1750771358.9232924,deepspeech,0.03333333333333333,0.27316854485073205,0.45133193630568263,0.9484989301447452,17.83802975,12.29079944,0.4096933146666667,1
1750771364.9386084,deepspeech,0.03333333333333333,0.47806914329374983,1.449663305279124,0.00012075471698113207,29.669584502,12.111698958,0.4037232986,1
1750771370.955574,deepspeech,0.03333333333333333,0.4998079074019897,1.449663305279124,0.00010673379483952172,29.669584502,12.111698958,0.4037232986,1
1750771376.973118,deepspeech,0.03333333333333333,1.0,1.449663305279124,0.00012880503144654088,29.669584502,12.111698958,0.4037232986,1
1750771382.9886794,deepspeech,0.03333333333333333,1.0,1.449663305279124,0.00012880503144654088,29.669584502,12.111698958,0.4037232986,1
1750771389.003662,deepspeech,0.0,0.9999999999999999,1.449663305279124,0.00011959798994974876,29.669584502,12.111698958,0.0,1
1750771395.0187325,deepspeech,0.0,1.0,1.449663305279124,0.00010989287964713296,29.669584502,12.111698958,0.0,1
1750771401.0344985,deepspeech,0.0,1.0,1.449663305279124,0.00013610586011342154,29.669584502,12.111698958,0.0,1
1750771407.0518892,deepspeech,0.0,1.0000000000000002,1.449663305279124,0.00013904282115869017,29.669584502,12.111698958,0.0,1
1750771413.0687125,deepspeech,0.0,1.0000000000000002,1.449663305279124,0.0001610062893081761,29.669584502,12.111698958,0.0,1
1750771419.0857623,deepspeech,0.0,1.0000000000000002,1.449663305279124,0.00018438287153652394,29.669584502,12.111698958,0.0,1
1750771425.1012332,deepspeech,0.0,1.0000000000000002,1.449663305279124,0.00011291745431632011,29.669584502,12.111698958,0.0,1
1750771431.116949,deepspeech,0.0,1.0,1.449663305279124,0.00012145545796737767,29.669584502,12.111698958,0.0,1
1750771437.133938,deepspeech,0.0,1.0,1.449663305279124,0.00012997481108312342,29.669584502,12.111698958,0.0,1
1750771443.1504567,deepspeech,0.0,0.9999999999999999,1.449663305279124,0.00011579609817495281,29.669584502,12.111698958,0.0,1
1750771449.1658676,deepspeech,0.0,1.0,1.449663305279124,0.00011076148521082442,29.669584502,12.111698958,0.0,1
1750771455.1855066,deepspeech,0.0,1.0,1.449663305279124,0.00014022698612862548,29.669584502,12.111698958,0.0,1
1750771461.2009523,deepspeech,0.0,0.9999999999999999,1.449663305279124,0.00011773584905660376,29.669584502,12.111698958,0.0,1
1750771467.21613,deepspeech,0.0,1.0,1.449663305279124,0.00010157133878064112,29.669584502,12.111698958,0.0,1
1750771473.2353864,deepspeech,0.0,1.0,1.449663305279124,0.00012292191435768262,29.669584502,12.111698958,0.0,1
1750771479.2529414,deepspeech,0.0,1.0000000000000002,1.449663305279124,0.00011305993690851735,29.669584502,12.111698958,0.0,1
1750771485.2714849,deepspeech,0.0,1.0000000000000002,1.449663305279124,0.00011048336472065285,29.669584502,12.111698958,0.0,1
1750771491.288142,deepspeech,0.0,1.0000000000000002,1.449663305279124,0.00012145545796737767,29.669584502,12.111698958,0.0,1
