timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-06-21 13:40:28,deepspeech,0.0,1.7238722430470792,4.990418662141569,0.00010176322418136021,57.124172316,9.535923203,0.0,1,1
2025-06-21 13:40:34,deepspeech,0.0,1.7205062249383694,4.990418662141569,9.577819785759294e-05,57.124172316,9.535923203,0.0,1,1
2025-06-21 13:40:40,deepspeech,0.0,1.7171713660205694,4.990418662141569,9.157232704402517e-05,57.124172316,9.535923203,0.0,1,1
2025-06-21 13:40:46,deepspeech,0.0,1.7138672356266116,4.990418662141569,9.761006289308176e-05,57.124172316,9.535923203,0.0,1,1
2025-06-21 13:40:52,deepspeech,0.15,1.7105934109896566,4.990418662141569,1.3203014492753624,57.124172316,9.535923203,1.4303884804499998,1,1
2025-06-21 13:40:58,deepspeech,0.15,0.28806115656761444,3.50683194589495e-06,1.1167264020163832,9.601292162,9.601258492,1.4401887737999999,1,1
2025-06-21 13:41:04,deepspeech,0.15,0.28860908194362245,3.50683194589495e-06,1.117182104599874,9.601292162,9.601258492,1.4401887737999999,1,1
2025-06-21 13:41:10,deepspeech,0.15,0.5801154488775669,0.9922996537023542,1.112413098236776,19.277384911,9.675946525,1.45139197875,1,1
2025-06-21 13:41:16,deepspeech,0.15,0.8689122657789002,2.0108372441032083,1.2965397105097545,28.864113971,9.586740043,1.43801100645,1,1
2025-06-21 13:41:22,deepspeech,0.15,0.8692137029611094,2.0108372441032083,1.111544297416509,28.864113971,9.586740043,1.43801100645,1,1
2025-06-21 13:41:28,deepspeech,0.15,1.14989930429534,3.006103435768303,1.1086553672316384,38.200032746,9.535458422,1.4303187632999999,1,1
2025-06-21 13:41:34,deepspeech,0.15,1.4336083924642664,3.958538267254293,1.220776869893149,47.679491295,9.615634432,1.4423451648,1,1
2025-06-21 13:41:40,deepspeech,0.15,1.4319786864897468,3.958538267254293,1.1643129559748429,47.679491295,9.615634432,1.4423451648,1,1
2025-06-21 13:41:46,deepspeech,0.0,1.7141937441425497,4.9717785350281245,1.1133955947136565,57.183380318,9.575602976999999,0.0,1,1
2025-06-21 13:41:52,deepspeech,0.0,1.7110031755676192,4.9717785350281245,1.100637578814628,57.183380318,9.575602976999999,0.0,1,1
2025-06-21 13:41:58,deepspeech,0.0,1.9948187139357245,5.912630755109954,1.114321212121212,66.842388956,9.669602113,0.0,1,1
2025-06-21 13:42:04,deepspeech,0.0,2.2719097642435417,6.944754458329987,1.1215899371069182,76.380147645,9.613909158,0.0,1,1
2025-06-21 13:42:10,deepspeech,0.0,2.264448174234649,6.944754458329987,1.1113332495285984,76.380147645,9.613909158,0.0,1,1
2025-06-21 13:42:17,deepspeech,0.0,2.53699603288054,7.943004679287019,0.5066115869017632,85.91532669,9.606986664,0.0,1,1
2025-06-21 13:42:23,deepspeech,0.08333333333333333,2.5269858082351724,7.943004679287019,1.1189615094339622,85.91532669,9.606986664,0.8005822220000001,1,1
2025-06-21 13:42:29,deepspeech,0.08333333333333333,0.28523828920651106,5.029042629668716e-06,1.09756783919598,9.680022303,9.679973622,0.8066644685,1,1
2025-06-21 13:42:35,deepspeech,0.08333333333333333,0.28576201162782106,5.029042629668716e-06,1.1069065326633165,9.680022303,9.679973622,0.8066644685,1,1
2025-06-21 13:42:41,deepspeech,0.08333333333333333,0.5670633622867096,0.9897120962440202,1.3549987421383647,19.187642219,9.643426431,0.8036188692499999,1,1
2025-06-21 13:42:47,deepspeech,0.08333333333333333,0.8473344702705841,1.9950487298583552,1.166091493383743,28.659945534,9.569108258,0.7974256881666666,1,1
2025-06-21 13:42:53,deepspeech,0.08333333333333333,0.8476637553500825,1.9950487298583552,1.0938747018204644,28.659945534,9.569108258,0.7974256881666666,1,1
2025-06-21 13:42:59,deepspeech,0.08333333333333333,1.1224317263352768,2.965906619674028,1.1091662042875157,37.961817589,9.572040199,0.7976700165833333,1,1
2025-06-21 13:43:05,deepspeech,0.08333333333333333,1.1220839322266296,2.965906619674028,0.6274051539912004,37.961817589,9.572040199,0.7976700165833333,1,1
2025-06-21 13:43:11,deepspeech,0.08333333333333333,1.4014967278971222,3.918309497950191,9.636135508155583e-05,47.463023978,9.650271907,0.8041893255833333,1,1
2025-06-21 13:43:17,deepspeech,0.0,1.400080788714602,3.918309497950191,9.962264150943396e-05,47.463023978,9.650271907,0.0,1,1
2025-06-21 13:43:23,deepspeech,0.0,1.3986748014841173,3.918309497950191,9.678638941398866e-05,47.463023978,9.650271907,0.0,1,1
2025-06-21 13:43:29,deepspeech,0.0,1.3972786616519064,3.918309497950191,9.565764631843927e-05,47.463023978,9.650271907,0.0,1,1
2025-06-21 13:43:35,deepspeech,0.0,1.3958922661236668,3.918309497950191,0.00010458830923947202,47.463023978,9.650271907,0.0,1,1
2025-06-21 13:43:41,deepspeech,0.0,1.394515513239176,3.918309497950191,9.571788413098238e-05,47.463023978,9.650271907,0.0,1,1
2025-06-21 13:43:47,deepspeech,0.0,1.393148302747443,3.918309497950191,1.0959223203026482,47.463023978,9.650271907,0.0,1,1
2025-06-21 13:43:53,deepspeech,0.05,1.391790535782374,3.918309497950191,1.0949400377121308,47.463023978,9.650271907,0.48251359535000005,1,1
2025-06-21 13:43:59,deepspeech,0.05,0.2851853041937896,3.5978966760828357e-06,1.1141686868686869,9.708206993,9.708172064,0.4854086032,1,1
2025-06-21 13:44:05,deepspeech,0.05,0.2856895389614136,3.5978966760828357e-06,1.1131642767295598,9.708206993,9.708172064,0.4854086032,1,1
2025-06-21 13:44:11,deepspeech,0.05,0.5565881924633395,0.9770030843598744,1.3122821158690179,18.893110023,9.556439326,0.4778219663,1,1
2025-06-21 13:44:17,deepspeech,0.05,0.8370969848516695,1.9514945098103904,0.00012880503144654088,28.403445228,9.623411168,0.48117055840000006,1,1
2025-06-21 13:44:23,deepspeech,0.05,0.8374313478211297,1.9514945098103904,0.00010847457627118644,28.403445228,9.623411168,0.48117055840000006,1,1
2025-06-21 13:44:29,deepspeech,0.05,0.837764341023486,1.9514945098103904,9.465072372561359e-05,28.403445228,9.623411168,0.48117055840000006,1,1
2025-06-21 13:44:35,deepspeech,0.05,0.8380959728587111,1.9514945098103904,9.696969696969698e-05,28.403445228,9.623411168,0.48117055840000006,1,1
2025-06-21 13:44:41,deepspeech,0.05,0.8384262516582354,1.9514945098103904,8.955974842767296e-05,28.403445228,9.623411168,0.48117055840000006,1,1
2025-06-21 13:44:47,deepspeech,0.0,0.8387551856856439,1.9514945098103904,0.0001029652996845426,28.403445228,9.623411168,0.0,1,1
2025-06-21 13:44:53,deepspeech,0.0,0.8390827831373663,1.9514945098103904,9.684741488020177e-05,28.403445228,9.623411168,0.0,1,1
2025-06-21 13:44:59,deepspeech,0.0,0.8394090521433573,1.9514945098103904,9.553739786297926e-05,28.403445228,9.623411168,0.0,1,1
2025-06-21 13:45:05,deepspeech,0.0,0.8397340007677687,1.9514945098103904,9.660377358490564e-05,28.403445228,9.623411168,0.0,1,1
2025-06-21 13:45:11,deepspeech,0.0,0.8400576370096148,1.9514945098103904,8.749214330609679e-05,28.403445228,9.623411168,0.0,1,1
2025-06-21 13:45:17,deepspeech,0.0,0.8403799688034282,1.9514945098103904,1.3280020113136393,28.403445228,9.623411168,0.0,1,1
2025-06-21 13:45:23,deepspeech,0.13333333333333333,0.8407010040199083,1.9514945098103904,1.0967210559396605,28.403445228,9.623411168,1.2831214890666667,1,1
2025-06-21 13:45:30,deepspeech,0.13333333333333333,0.2851066426568014,4.150181608096841e-06,1.1152532663316583,9.616004646,9.615964738,1.2821286317333334,1,1
2025-06-21 13:45:36,deepspeech,0.13333333333333333,0.28559275781267185,4.150181608096841e-06,1.2490858223062382,9.616004646,9.615964738,1.2821286317333334,1,1
2025-06-21 13:45:42,deepspeech,0.13333333333333333,0.5713522107024396,0.9974573928022171,1.1926969696969696,19.218008265,9.621235644,1.2828314192,1,1
2025-06-21 13:45:48,deepspeech,0.13333333333333333,0.8644105618492636,1.9507160955725007,1.1017471032745592,29.065960552,9.850476837,1.3133969116,1,1
2025-06-21 13:45:54,deepspeech,0.13333333333333333,0.8646877309358202,1.9507160955725007,1.1018894902454375,29.065960552,9.850476837,1.3133969116,1,1
2025-06-21 13:46:00,deepspeech,0.13333333333333333,1.1522136174572934,2.9953284958547206,1.099046658259773,38.744913229,9.697553848,1.2930071797333333,1,1
2025-06-21 13:46:06,deepspeech,0.13333333333333333,1.4321440755848225,3.9824441785884725,1.4887673571876963,48.207128348,9.67539758,1.2900530106666668,1,1
2025-06-21 13:46:12,deepspeech,0.13333333333333333,1.43069274836607,3.9824441785884725,1.095662311557789,48.207128348,9.67539758,1.2900530106666668,1,1
2025-06-21 13:46:18,deepspeech,0.0,1.712489326611539,5.017865444747521,1.102159798994975,57.798920766,9.604555186,0.0,1,1
2025-06-21 13:46:24,deepspeech,0.0,1.7096432925035443,5.017865444747521,1.1143269061121612,57.798920766,9.604555186,0.0,1,1
2025-06-21 13:46:30,deepspeech,0.0,1.98867699501574,5.975286042506323,1.301374307304786,67.388043895,9.660972107,0.0,1,1
2025-06-21 13:46:36,deepspeech,0.0,2.2634613369963783,6.784225270824154,0.00011442910915934753,76.925906421,9.882281633,0.0,1,1
2025-06-21 13:46:42,deepspeech,0.0,2.256845473887718,6.784225270824154,0.0001005656819610308,76.925906421,9.882281633,0.0,1,1
2025-06-21 13:46:48,deepspeech,0.0,2.250298535163606,6.784225270824154,1.1177366099558916,76.925906421,9.882281633,0.0,1,1
2025-06-21 13:46:54,deepspeech,0.03333333333333333,2.2438194493191363,6.784225270824154,1.0954764002517305,76.925906421,9.882281633,0.3294093877666667,1,1
2025-06-21 13:47:00,deepspeech,0.03333333333333333,0.2791853660914915,3.572915895247884e-06,1.106763544940289,9.555534746,9.555500605,0.31851668683333334,1,1
2025-06-21 13:47:06,deepspeech,0.03333333333333333,0.27964875670341366,3.572915895247884e-06,0.4845365179132621,9.555534746,9.555500605,0.31851668683333334,1,1
2025-06-21 13:47:12,deepspeech,0.03333333333333333,0.5520322371910081,0.9695260189271513,9.186119873817035e-05,18.843411496,9.567485433,0.3189161811,1,1
2025-06-21 13:47:18,deepspeech,0.03333333333333333,0.5525987049383363,0.9695260189271513,9.494949494949495e-05,18.843411496,9.567485433,0.3189161811,1,1
2025-06-21 13:47:24,deepspeech,0.03333333333333333,0.5531637418664007,0.9695260189271513,9.602021478205939e-05,18.843411496,9.567485433,0.3189161811,1,1
2025-06-21 13:47:30,deepspeech,0.03333333333333333,0.5537273533894411,0.9695260189271513,9.767149150409064e-05,18.843411496,9.567485433,0.3189161811,1,1
2025-06-21 13:47:36,deepspeech,0.03333333333333333,0.5542895448944153,0.9695260189271513,9.151477058453802e-05,18.843411496,9.567485433,0.3189161811,1,1
2025-06-21 13:47:42,deepspeech,0.03333333333333333,0.5548503217411698,0.9695260189271513,0.0001260239445494644,18.843411496,9.567485433,0.3189161811,1,1
2025-06-21 13:47:48,deepspeech,0.0,0.5554096892626113,0.9695260189271513,9.86784140969163e-05,18.843411496,9.567485433,0.0,1,1
2025-06-21 13:47:54,deepspeech,0.0,0.5559676527648746,0.9695260189271513,0.00010062893081761007,18.843411496,9.567485433,0.0,1,1
2025-06-21 13:48:00,deepspeech,0.0,0.5565242175274916,0.9695260189271513,0.00010062893081761007,18.843411496,9.567485433,0.0,1,1
2025-06-21 13:48:06,deepspeech,0.0,0.5570793888035567,0.9695260189271513,0.00010801261829652996,18.843411496,9.567485433,0.0,1,1
2025-06-21 13:48:12,deepspeech,0.0,0.5576331718198928,0.9695260189271513,8.972904851921865e-05,18.843411496,9.567485433,0.0,1,1
2025-06-21 13:48:18,deepspeech,0.0,0.558185571777215,0.9695260189271513,9.47103274559194e-05,18.843411496,9.567485433,0.0,1,1
2025-06-21 13:48:24,deepspeech,0.0,0.5587365938502933,0.9695260189271513,0.0001005656819610308,18.843411496,9.567485433,0.0,1,1
2025-06-21 13:48:30,deepspeech,0.0,0.5592862431881148,0.9695260189271513,8.972904851921865e-05,18.843411496,9.567485433,0.0,1,1
2025-06-21 13:48:36,deepspeech,0.0,0.5598345249140434,0.9695260189271513,9.376181474480152e-05,18.843411496,9.567485433,0.0,1,1
2025-06-21 13:48:42,deepspeech,0.0,0.5603814441259792,0.9695260189271513,0.00010566037735849058,18.843411496,9.567485433,0.0,1,1
2025-06-21 13:48:49,deepspeech,0.0,0.5609270058965169,0.9695260189271513,8.648648648648648e-05,18.843411496,9.567485433,0.0,1,1
2025-06-21 13:48:55,deepspeech,0.0,0.5614712152731016,0.9695260189271513,9.06801007556675e-05,18.843411496,9.567485433,0.0,1,1
2025-06-21 13:49:01,deepspeech,0.0,0.5620140772781858,0.9695260189271513,9.666456891126493e-05,18.843411496,9.567485433,0.0,1,1
2025-06-21 13:49:07,deepspeech,0.0,0.562555596909383,0.9695260189271513,9.180327868852458e-05,18.843411496,9.567485433,0.0,1,1
